run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.41,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.414,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.416,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.412,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.418,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.422,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.42,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.424,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.428,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.426,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.434,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.43,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.432,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.436,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.44,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.438,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.442,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.448,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.45,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.444,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.446,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.452,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.454,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.456,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.462,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.458,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.46,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.468,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.464,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.47,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.466,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.472,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.474,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.478,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.476,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.482,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.48,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.486,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.492,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.484,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.488,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.49,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.496,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.494,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.498,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.204,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.2,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.206,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.5,12,0.2,0.663,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.21,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.202,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.208,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.212,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.216,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.22,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.218,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.214,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.226,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.224,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.222,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.23,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.232,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.228,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.234,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-b34249,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,70.0,63,0.238,12,0.2,0.662,90,0.011000000000000001,6.0,4000,4,0.02,0.8,1.0,8.0,7.0,0.0,-1.0,0.8342258440046566,,0.0,0.0,0.0,0.16577415599534343,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
