run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9596266044340723,,0.0,0.0,0.0,0.0367561260210035,0.003617269544924154,-34.6227,-0.3462,0.3333,0.7841,0.015837,3,1,2,-11.5409,41.3,9965.38,,,1,2,,,,,,,0.3333333333333333,0.6666666666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9579929988331388,,0.0,0.0,0.0,0.0367561260210035,0.005250875145857643,-112.5821,-1.1258,0.25,0.5276,0.023536,4,1,3,-28.1455,55.8,9887.42,,,1,3,,,,,,,0.25,0.75,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9542590431738623,,0.0,0.0,0.0,0.0367561260210035,0.00898483080513419,-226.5313,-2.2653,0.25,0.5265,0.036657,8,2,6,-28.3164,71.6,9773.47,1,,2,5,,,,,0.125,,0.25,0.625,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.928588098016336,,0.04968944099378882,0.0486322188449848,0.050793650793650794,0.0367561260210035,0.03838973162193699,143.8664,1.4387,0.3684,1.1963,0.036656,19,7,12,7.5719,72.6,10143.87,5,,6,8,,,,,0.2631578947368421,,0.3157894736842105,0.42105263157894735,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9066511085180864,,0.038461538461538464,0.030947775628626693,0.050793650793650794,0.0367561260210035,0.0603267211201867,184.2445,1.8424,0.4348,1.2292,0.042626,23,10,13,8.0106,78.3,10184.24,8,,6,9,,,,,0.34782608695652173,,0.2608695652173913,0.391304347826087,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8726954492415403,,0.02849510240427426,0.019801980198019802,0.050793650793650794,0.0367561260210035,0.09428238039673278,-76.0788,-0.7608,0.3846,0.9274,0.050263,26,10,16,-2.9261,82.5,9923.92,11,,5,10,,,,,0.4230769230769231,,0.19230769230769232,0.38461538461538464,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8309218203033839,,0.024242424242424246,0.015384615384615385,0.05714285714285714,0.0367561260210035,0.13652275379229872,-284.3633,-2.8436,0.4,0.8084,0.061172,35,14,21,-8.1247,76.3,9715.64,11,,7,16,,,1,,0.3142857142857143,,0.2,0.45714285714285713,,,0.02857142857142857,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7970828471411902,,0.021384355655599322,0.012995896032831737,0.06031746031746032,0.0367561260210035,0.1705950991831972,-432.4218,-4.3242,0.4,0.7831,0.070599,45,18,27,-9.6094,74.5,9567.58,13,,9,22,,,1,,0.28888888888888886,,0.2,0.4888888888888889,,,0.022222222222222223,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7697782963827304,,0.02951303492375799,0.017462165308498253,0.09523809523809523,0.0367561260210035,0.20046674445740956,-22.1824,-0.2218,0.4182,0.9905,0.047184,55,23,32,-0.4033,69.3,9977.82,14,,14,26,,,1,,0.2545454545454545,,0.2545454545454545,0.4727272727272727,,,0.01818181818181818,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7367561260210035,,0.035897435897435895,0.02074074074074074,0.13333333333333333,0.0367561260210035,0.23628938156359394,73.3201,0.7332,0.4219,1.0299,0.046403,64,27,37,1.1456,74.4,10073.32,21,,15,27,,,1,,0.328125,,0.234375,0.421875,,,0.015625,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7035005834305718,,0.06339845189826761,0.03586321934945788,0.273015873015873,0.0367561260210035,0.27981330221703615,-176.6073,-1.7661,0.3944,0.9387,0.047521,71,28,43,-2.4874,74.1,9823.39,23,,16,31,,,1,,0.323943661971831,,0.22535211267605634,0.43661971830985913,,,0.014084507042253521,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6809801633605601,,0.07133152173913043,0.0399391403575504,0.3333333333333333,0.0367561260210035,0.30676779463243875,-326.5806,-3.2658,0.4,0.8931,0.060537,75,30,45,-4.3544,71.6,9673.42,25,,16,33,,,1,,0.3333333333333333,,0.21333333333333335,0.44,,,0.013333333333333334,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6558926487747958,,0.0688348594884749,0.038218793828892005,0.346031746031746,0.0367561260210035,0.33278879813302215,-662.2389,-6.6224,0.3929,0.815,0.096375,84,33,51,-7.8838,69.3,9337.76,28,,17,38,,,1,,0.3333333333333333,,0.20238095238095238,0.4523809523809524,,,0.011904761904761904,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6236872812135356,,0.0882103477523325,0.048417132216014895,0.49523809523809526,0.0367561260210035,0.37596266044340726,-570.7274,-5.7073,0.3605,0.8454,0.091915,86,31,55,-6.6364,73.4,9429.27,30,,18,37,,,1,,0.3488372093023256,,0.20930232558139536,0.43023255813953487,,,0.011627906976744186,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9573503776873911,,0.0027173913043478256,0.011363636363636364,0.0015432098765432098,0.037652527600232424,0.005113306217315514,-1.5037,-0.015,0.5,0.9961,0.041029,4,2,2,-0.3759,120.0,9998.5,4,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9529343404997095,,0.0024630541871921183,0.006097560975609756,0.0015432098765432098,0.037652527600232424,0.009529343404997094,-296.8921,-2.9689,0.4286,0.5803,0.079214,7,3,4,-42.4132,120.0,9703.11,7,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9391632771644393,,0.07263064658990256,0.08523908523908524,0.06327160493827161,0.037652527600232424,0.027948866937826843,-429.1765,-4.2918,0.4167,0.5909,0.063566,12,5,7,-35.7647,120.0,9570.82,12,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.931377106333527,,0.06492478226444974,0.06666666666666667,0.06327160493827161,0.037652527600232424,0.035735037768739104,-596.2542,-5.9625,0.5,0.5443,0.073324,14,7,7,-42.5896,120.0,9403.75,14,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.915862870424172,,0.07535121328224778,0.06427015250544663,0.09104938271604938,0.037652527600232424,0.05334108076699593,-1228.693,-12.2869,0.3636,0.4087,0.138328,22,8,14,-55.8497,120.0,8771.31,22,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8941894247530505,,0.06085611139762765,0.045701006971340045,0.09104938271604938,0.037652527600232424,0.07501452643811737,-1694.4674,-16.9447,0.3548,0.37,0.183625,31,11,20,-54.6602,120.0,8305.53,31,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.867460778617083,,0.05470368835474513,0.037393767705382434,0.10185185185185185,0.037652527600232424,0.10255665310865776,-2013.2979,-20.133,0.3333,0.4438,0.21142,42,14,28,-47.9357,119.7,7986.7,41,,,,,,1,,0.9761904761904762,,,,,,0.023809523809523808,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8394538059267868,,0.04822597313124354,0.031042128603104215,0.10802469135802469,0.037652527600232424,0.13102847181871005,-2415.3511,-24.1535,0.3725,0.4184,0.269191,51,19,32,-47.3598,119.8,7584.65,50,,,,,,1,,0.9803921568627451,,,,,,0.0196078431372549,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7991284137129576,,0.04105409153952844,0.025025363544132567,0.11419753086419752,0.037652527600232424,0.17181871005229518,-2533.0461,-25.3305,0.3559,0.4229,0.267403,59,21,38,-42.933,119.8,7466.95,58,,,,,,1,,0.9830508474576272,,,,,,0.01694915254237288,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7664729808251017,,0.03966547192353645,0.023466214305908964,0.12808641975308643,0.037652527600232424,0.20552004648460198,-2572.8856,-25.7289,0.3594,0.4025,0.275562,64,23,41,-40.2013,119.8,7427.11,63,,,,,,1,,0.984375,,,,,,0.015625,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7305636257989541,,0.03936192251916304,0.02273271117492223,0.14660493827160495,0.037652527600232424,0.24282393957001744,-2105.3611,-21.0536,0.3857,0.4866,0.24803,70,27,43,-30.0766,120.0,7894.64,70,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6970947123765253,,0.04854900529293667,0.027530531980956324,0.2052469135802469,0.037652527600232424,0.28070889018012785,-2096.9259,-20.9693,0.3875,0.5713,0.257317,80,31,49,-26.2116,118.8,7903.07,79,,,,,,1,,0.9875,,,,,,0.0125,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6600232423009877,,0.04846316474223451,0.027085984366478823,0.22993827160493827,0.037652527600232424,0.3196397443346891,-2276.4329,-22.7643,0.4086,0.6035,0.279833,93,38,55,-24.4778,119.2,7723.57,92,,,,,,1,,0.989247311827957,,,,,,0.010752688172043012,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6216153399186519,,0.053488372093023255,0.029525032092426188,0.2839506172839506,0.037652527600232424,0.3621150493898896,-2110.0587,-21.1006,0.4141,0.6463,0.256261,99,41,58,-21.3137,119.4,7889.94,98,,,,,,1,,0.98989898989899,,,,,,0.010101010101010102,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5882045322486926,,0.06293798757106968,0.034417932031814896,0.36728395061728397,0.037652527600232424,0.4018012783265543,-2051.8338,-20.5183,0.4476,0.6697,0.255827,105,47,58,-19.5413,119.5,7948.17,104,,,,,,1,,0.9904761904761905,,,,,,0.009523809523809525,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5494479953515398,,0.062167392356071605,0.03372703412073491,0.3966049382716049,0.037652527600232424,0.4427658338175479,-2240.6348,-22.4063,0.4455,0.6488,0.279851,110,49,61,-20.3694,119.5,7759.37,109,,,,,,1,,0.990909090909091,,,,,,0.00909090909090909,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5067983730389308,,0.06909409958324193,0.0371900826446281,0.4861111111111111,0.037652527600232424,0.49215572341661823,-2127.2746,-21.2727,0.4237,0.6939,0.273033,118,50,68,-18.0278,119.5,7872.73,117,,,,,,1,,0.9915254237288136,,,,,,0.00847457627118644,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9623474723997676,,0.0,0.0,0.0,0.037652527600232424,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9574665891923301,,0.0027247956403269754,0.011627906976744186,0.0015432098765432098,0.037652527600232424,0.0049970947123765255,-126.673,-1.2667,0.4286,0.6549,0.030431,7,3,4,-18.0961,48.0,9873.33,2,,1,4,,,,,0.2857142857142857,,0.14285714285714285,0.5714285714285714,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9529343404997095,,0.0024630541871921183,0.006097560975609756,0.0015432098765432098,0.037652527600232424,0.009529343404997094,-324.1115,-3.2411,0.3333,0.527,0.049819,12,4,8,-27.0093,44.8,9675.89,2,,2,8,,,,,0.16666666666666666,,0.16666666666666666,0.6666666666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9392794886693783,,0.07111111111111111,0.08385744234800839,0.06172839506172839,0.037652527600232424,0.027716443927948867,-249.8065,-2.4981,0.4348,0.8211,0.056005,23,10,13,-10.8612,39.2,9750.19,2,,8,13,,,,,0.08695652173913043,,0.34782608695652173,0.5652173913043478,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.931260894828588,,0.06334125098970704,0.06504065040650407,0.06172839506172839,0.037652527600232424,0.035735037768739104,-603.6311,-6.0363,0.3871,0.6764,0.068942,31,12,19,-19.472,48.1,9396.37,5,,9,17,,,,,0.16129032258064516,,0.2903225806451613,0.5483870967741935,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.915514235909355,,0.07270408163265306,0.06195652173913044,0.08796296296296297,0.037652527600232424,0.05345729227193492,-885.9082,-8.8591,0.3256,0.6606,0.100141,43,14,29,-20.6025,52.3,9114.09,6,,12,25,,,,,0.13953488372093023,,0.27906976744186046,0.5813953488372093,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8941313190005811,,0.058884297520661155,0.04425465838509317,0.08796296296296297,0.037652527600232424,0.0748402091807089,-1546.9337,-15.4693,0.3279,0.5746,0.169822,61,20,41,-25.3596,53.7,8453.07,10,,14,37,,,,,0.16393442622950818,,0.22950819672131148,0.6065573770491803,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8671121441022661,,0.05378568473314026,0.03674392312040701,0.10030864197530864,0.037652527600232424,0.10278907611853573,-1327.3926,-13.2739,0.3625,0.6903,0.180762,80,29,51,-16.5924,57.2,8672.61,17,,20,43,,,,,0.2125,,0.25,0.5375,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8391632771644393,,0.048143053645116916,0.030973451327433628,0.10802469135802469,0.037652527600232424,0.13131900058105753,-2008.0625,-20.0806,0.3636,0.6268,0.224514,99,36,63,-20.2835,55.1,7991.94,22,,21,56,,,,,0.2222222222222222,,0.21212121212121213,0.5656565656565656,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7993027309703661,,0.041088284286507494,0.025050778605280974,0.11419753086419752,0.037652527600232424,0.1716443927948867,-2224.1612,-22.2416,0.3571,0.6383,0.229576,112,40,72,-19.8586,58.6,7775.84,27,,24,61,,,,,0.24107142857142858,,0.21428571428571427,0.5446428571428571,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7664729808251017,,0.03966547192353645,0.023466214305908964,0.12808641975308643,0.037652527600232424,0.20552004648460198,-2559.5909,-25.5959,0.368,0.6259,0.266154,125,46,79,-20.4767,58.2,7440.41,27,,27,70,,,1,,0.216,,0.216,0.56,,,0.008,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7305636257989541,,0.03936192251916304,0.02273271117492223,0.14660493827160495,0.037652527600232424,0.24282393957001744,-2303.5179,-23.0352,0.3768,0.6802,0.256226,138,52,86,-16.6922,58.9,7696.48,31,,32,74,,,1,,0.2246376811594203,,0.2318840579710145,0.5362318840579711,,,0.007246376811594203,
