run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9596266044340723,,0.0,0.0,0.0,0.0367561260210035,0.003617269544924154,-29.6841,-0.2968,0.3333,0.809,0.015349,3,1,2,-9.8947,39.0,9970.32,,,1,2,,,,,,,0.3333333333333333,0.6666666666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9579929988331388,,0.0,0.0,0.0,0.0367561260210035,0.005250875145857643,-118.4933,-1.1849,0.25,0.4923,0.023073,4,1,3,-29.6233,54.2,9881.51,,,1,3,,,,,,,0.25,0.75,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9543757292882147,,0.0,0.0,0.0,0.0367561260210035,0.008868144690781798,-211.8719,-2.1187,0.25,0.5322,0.034649,8,2,6,-26.484,71.2,9788.13,1,,2,5,,,,,0.125,,0.25,0.625,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9281213535589264,,0.052307692307692305,0.050746268656716415,0.05396825396825397,0.0367561260210035,0.039089848308051345,80.2341,0.8023,0.35,1.107,0.042958,20,7,13,4.0117,71.5,10080.23,5,,6,8,,,1,,0.25,,0.3,0.4,,,0.05,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9051341890315052,,0.04014167650531287,0.03195488721804511,0.05396825396825397,0.0367561260210035,0.06207701283547258,8.3561,0.0836,0.3846,1.0088,0.056292,26,10,16,0.3214,78.5,10008.36,9,,6,10,,,1,,0.34615384615384615,,0.23076923076923078,0.38461538461538464,,,0.038461538461538464,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8694282380396733,,0.02948829141370338,0.02028639618138425,0.05396825396825397,0.0367561260210035,0.09778296382730454,-116.7007,-1.167,0.4074,0.8888,0.051084,27,11,16,-4.3222,82.6,9883.3,11,,5,10,,,1,,0.4074074074074074,,0.18518518518518517,0.37037037037037035,,,0.037037037037037035,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8247374562427071,,0.02594033722438392,0.016299918500407497,0.06349206349206349,0.0367561260210035,0.14317386231038506,-280.1339,-2.8013,0.4444,0.8118,0.063508,36,16,20,-7.7815,77.8,9719.87,12,,7,16,,,1,,0.3333333333333333,,0.19444444444444445,0.4444444444444444,,,0.027777777777777776,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7887981330221704,,0.02267818574514039,0.013662979830839297,0.06666666666666667,0.0367561260210035,0.1793465577596266,-198.2695,-1.9827,0.4318,0.8895,0.057891,44,19,25,-4.5061,77.2,9801.73,15,,9,19,,,1,,0.3409090909090909,,0.20454545454545456,0.4318181818181818,,,0.022727272727272728,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7617269544924155,,0.031309297912713474,0.018404907975460124,0.10476190476190476,0.0367561260210035,0.20921820303383898,277.3538,2.7735,0.4717,1.1324,0.046471,53,25,28,5.2331,72.8,10277.35,15,,14,23,,,1,,0.2830188679245283,,0.2641509433962264,0.4339622641509434,,,0.018867924528301886,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7249708284714119,,0.03441212617779599,0.01975540921919097,0.13333333333333333,0.0367561260210035,0.24807467911318554,109.8365,1.0984,0.4375,1.0463,0.04669,64,28,36,1.7162,77.2,10109.84,23,,15,25,,,1,,0.359375,,0.234375,0.390625,,,0.015625,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6910151691948658,,0.06099290780141843,0.0343313373253493,0.273015873015873,0.0367561260210035,0.29229871645274214,-222.361,-2.2236,0.4143,0.9225,0.062588,70,29,41,-3.1766,77.0,9777.64,25,,15,29,,,1,,0.35714285714285715,,0.21428571428571427,0.4142857142857143,,,0.014285714285714285,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6694282380396733,,0.06717155087257161,0.03747244673034533,0.3238095238095238,0.0367561260210035,0.3176196032672112,-465.9759,-4.6598,0.4103,0.8605,0.084483,78,32,46,-5.9741,70.1,9534.02,26,,16,35,,,1,,0.3333333333333333,,0.20512820512820512,0.44871794871794873,,,0.01282051282051282,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6448074679113186,,0.06511056511056511,0.03604216252975179,0.33650793650793653,0.0367561260210035,0.34317386231038505,-489.6712,-4.8967,0.4024,0.8561,0.09595,82,33,49,-5.9716,71.9,9510.33,30,,16,35,,,1,,0.36585365853658536,,0.1951219512195122,0.4268292682926829,,,0.012195121951219513,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6133022170361727,,0.08554083885209714,0.04684194620731339,0.49206349206349204,0.0367561260210035,0.3861143523920653,-559.9422,-5.5994,0.3647,0.8444,0.093416,85,31,54,-6.5876,75.4,9440.06,32,,17,35,,,1,,0.3764705882352941,,0.2,0.4117647058823529,,,0.011764705882352941,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9573503776873911,,0.002717391304347826,0.011235955056179775,0.0015455950540958269,0.037594421847762925,0.005171411969785009,12.8715,0.1287,0.5,1.033,0.039648,4,2,2,3.2179,120.0,10012.87,4,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9528762347472399,,0.0024600246002460025,0.006024096385542169,0.0015455950540958269,0.037594421847762925,0.009645554909936084,-82.8841,-0.8288,0.5,0.8343,0.059666,6,3,3,-13.814,120.0,9917.12,6,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9435212085996514,,0.07251908396946564,0.09476309226932668,0.05873261205564142,0.037594421847762925,0.023300406740267288,76.9958,0.77,0.5455,1.1323,0.051851,11,6,5,6.9996,120.0,10077.0,11,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9364904125508425,,0.06501283147989735,0.07279693486590039,0.05873261205564142,0.037594421847762925,0.03033120278907612,-108.3518,-1.0835,0.5385,0.874,0.070979,13,7,6,-8.3348,120.0,9891.65,13,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.920801859384079,,0.07718348002708192,0.06867469879518072,0.08809891808346214,0.037594421847762925,0.04822777454968042,-1202.0758,-12.0208,0.3478,0.4128,0.172484,23,8,15,-52.2642,120.0,8797.92,23,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8980244044160371,,0.06099518459069022,0.046644844517184945,0.08809891808346214,0.037594421847762925,0.07100522951772226,-1511.4329,-15.1143,0.3548,0.398,0.200932,31,11,20,-48.7559,120.0,8488.57,31,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.868390470656595,,0.05348934391976599,0.03665521191294387,0.09891808346213292,0.037594421847762925,0.10145264381173737,-1801.5049,-18.015,0.3095,0.4667,0.216007,42,13,29,-42.893,118.5,8198.5,41,,,,,,1,,0.9761904761904762,,,,,,0.023809523809523808,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8378849506101104,,0.04843110504774898,0.031072210065645513,0.10973724884080371,0.037594421847762925,0.13277164439279487,-1876.5742,-18.7657,0.3922,0.4827,0.230435,51,20,31,-36.7956,119.3,8123.43,50,,,,,,1,,0.9803921568627451,,,,,,0.0196078431372549,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8016269610691459,,0.04101123595505619,0.025060075523515277,0.11282843894899536,0.037594421847762925,0.1692620569436374,-2329.6539,-23.2965,0.339,0.4272,0.263682,59,20,39,-39.4857,119.4,7670.35,58,,,,,,1,,0.9830508474576272,,,,,,0.01694915254237288,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7692039511911679,,0.04057971014492753,0.02404809619238477,0.12982998454404945,0.037594421847762925,0.2029633933759442,-2403.3972,-24.034,0.3692,0.4172,0.279508,65,24,41,-36.9753,119.5,7596.6,64,,,,,,1,,0.9846153846153847,,,,,,0.015384615384615385,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7333527019174898,,0.03975727139568948,0.022991287512100677,0.14683153013910355,0.037594421847762925,0.24009296920395118,-1851.467,-18.5147,0.3803,0.5287,0.247648,71,27,44,-26.077,119.6,8148.53,70,,,,,,1,,0.9859154929577465,,,,,,0.014084507042253521,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.4,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6991284137129575,,0.04990825688073394,0.028315636060795336,0.21020092735703247,0.037594421847762925,0.279081929110982,-2040.7959,-20.408,0.358,0.5716,0.282442,81,29,52,-25.195,118.8,7959.2,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.38,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6606624055781523,,0.05071521456436931,0.028337874659400544,0.241112828438949,0.037594421847762925,0.31987216734456714,-1872.1684,-18.7217,0.4194,0.6534,0.279875,93,39,54,-20.1308,119.2,8127.83,92,,,,,,1,,0.989247311827957,,,,,,0.010752688172043012,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.36,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.6216734456711215,,0.05432098765432099,0.02997755690926579,0.2890262751159196,0.037594421847762925,0.36246368390470657,-1727.7663,-17.2777,0.4184,0.6853,0.255675,98,41,57,-17.6303,119.4,8272.23,97,,,,,,1,,0.9897959183673469,,,,,,0.01020408163265306,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.34,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5875653689715282,,0.06284658040665435,0.034358308069871515,0.3678516228748068,0.037594421847762925,0.4024985473561883,-1865.4396,-18.6544,0.4519,0.6843,0.266591,104,47,57,-17.9369,119.4,8134.56,103,,,,,,1,,0.9903846153846154,,,,,,0.009615384615384616,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.32,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5470075537478211,,0.06140139658078497,0.033294163728946335,0.3941267387944359,0.037594421847762925,0.4450319581638582,-1634.8552,-16.3486,0.4364,0.7228,0.253816,110,48,62,-14.8623,119.5,8365.14,109,,,,,,1,,0.990909090909091,,,,,,0.00909090909090909,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,78,,12,0.2,0.3,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.5084253341080767,,0.07012530226423389,0.037747012187906756,0.49304482225656876,0.037594421847762925,0.49105171411969784,-1598.2353,-15.9824,0.4322,0.7476,0.253083,118,51,67,-13.5444,119.5,8401.76,117,,,,,,1,,0.9915254237288136,,,,,,0.00847457627118644,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.76,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.74,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.72,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.7,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.68,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.66,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.64,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.962405578152237,,0.0,0.0,0.0,0.037594421847762925,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.62,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9573503776873911,,0.002717391304347826,0.011235955056179775,0.0015455950540958269,0.037594421847762925,0.005171411969785009,-74.0286,-0.7403,0.4,0.8617,0.030378,10,4,6,-7.4029,34.5,9925.97,1,,3,6,,,,,0.1,,0.3,0.6,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.6,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9528762347472399,,0.0024600246002460025,0.006024096385542169,0.0015455950540958269,0.037594421847762925,0.009645554909936084,-394.2661,-3.9427,0.3333,0.5397,0.061157,15,5,10,-26.2844,38.1,9605.73,2,,3,10,,,,,0.13333333333333333,,0.2,0.6666666666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.58,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9435212085996514,,0.07251908396946564,0.09476309226932668,0.05873261205564142,0.037594421847762925,0.023300406740267288,-93.5592,-0.9356,0.4211,0.9006,0.048199,19,8,11,-4.9242,42.7,9906.44,2,,6,11,,,,,0.10526315789473684,,0.3157894736842105,0.5789473684210527,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.56,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.9364904125508425,,0.06501283147989735,0.07279693486590039,0.05873261205564142,0.037594421847762925,0.03033120278907612,-374.2514,-3.7425,0.3704,0.7201,0.072552,27,10,17,-13.8612,51.9,9625.75,5,,7,15,,,,,0.18518518518518517,,0.25925925925925924,0.5555555555555556,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.54,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.920801859384079,,0.07718348002708192,0.06867469879518072,0.08809891808346214,0.037594421847762925,0.04822777454968042,-822.1464,-8.2215,0.2927,0.6402,0.131995,41,12,29,-20.0524,52.4,9177.85,6,,10,25,,,,,0.14634146341463414,,0.24390243902439024,0.6097560975609756,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.52,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8980244044160371,,0.06099518459069022,0.046644844517184945,0.08809891808346214,0.037594421847762925,0.07100522951772226,-1209.4152,-12.0942,0.3333,0.6049,0.172535,57,19,38,-21.2178,58.6,8790.58,11,,12,34,,,,,0.19298245614035087,,0.21052631578947367,0.5964912280701754,,,,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.5,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.868390470656595,,0.05348934391976599,0.03665521191294387,0.09891808346213292,0.037594421847762925,0.10145264381173737,-1153.9218,-11.5392,0.3421,0.7002,0.198508,76,26,50,-15.1832,58.7,8846.08,17,,17,41,,,1,,0.2236842105263158,,0.2236842105263158,0.5394736842105263,,,0.013157894736842105,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.48,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8378849506101104,,0.04843110504774898,0.031072210065645513,0.10973724884080371,0.037594421847762925,0.13277164439279487,-1558.205,-15.5821,0.3711,0.672,0.212493,97,36,61,-16.064,58.2,8441.79,25,,19,52,,,1,,0.25773195876288657,,0.1958762886597938,0.5360824742268041,,,0.010309278350515464,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.46,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.8016269610691459,,0.04101123595505619,0.025060075523515277,0.11282843894899536,0.037594421847762925,0.1692620569436374,-2232.3143,-22.3231,0.3486,0.6078,0.256209,109,38,71,-20.4799,60.0,7767.69,27,,21,60,,,1,,0.24770642201834864,,0.1926605504587156,0.5504587155963303,,,0.009174311926605505,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.44,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7692039511911679,,0.04057971014492753,0.02404809619238477,0.12982998454404945,0.037594421847762925,0.2029633933759442,-2376.3956,-23.764,0.3629,0.6286,0.274065,124,45,79,-19.1645,59.2,7623.6,28,,25,70,,,1,,0.22580645161290322,,0.20161290322580644,0.5645161290322581,,,0.008064516129032258,
/workspace/result/xgb/BTC/runs/xgb-793863,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,78,,12,0.2,0.42,120,0.015,6.0,2200,5,0.035,0.8,0.9,5.0,3.0,0.0,-1.0,0.7333527019174898,,0.03975727139568948,0.022991287512100677,0.14683153013910355,0.037594421847762925,0.24009296920395118,-1920.8118,-19.2081,0.3796,0.7127,0.251566,137,52,85,-14.0205,60.6,8079.19,33,,30,73,,,1,,0.24087591240875914,,0.21897810218978103,0.5328467153284672,,,0.0072992700729927005,
