run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9310504933255949,,0.0016806722689075633,0.038461538461538464,0.000859106529209622,0.06755658734764945,0.0015089959373186302,45.2565,0.4526,0.6667,2.1769,0.02158,3,2,1,15.0855,140.0,10045.26,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9279744631456761,,0.0048115477145148355,0.03614457831325301,0.002577319587628866,0.06755658734764945,0.0048171793383633196,61.7988,0.618,0.5,1.0962,0.076452,8,4,4,7.7249,140.0,10061.8,8,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9240278583865351,,0.023862788963460103,0.0903954802259887,0.013745704467353952,0.06755658734764945,0.010272780034822983,-637.5078,-6.3751,0.4,0.4583,0.110119,15,6,9,-42.5005,140.0,9362.49,15,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8974463145676146,,0.07728459530026109,0.0985352862849534,0.06357388316151202,0.06755658734764945,0.04358676726639582,-1448.703,-14.487,0.4062,0.4556,0.220716,32,13,19,-45.272,140.0,8551.3,32,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8511897852582705,,0.08754448398576511,0.07472660996354799,0.1056701030927835,0.06755658734764945,0.0955310504933256,-1400.6105,-14.0061,0.4255,0.5855,0.238025,47,20,27,-29.8002,140.0,8599.39,47,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7869994196169472,,0.0969488188976378,0.06793103448275863,0.16924398625429554,0.06755658734764945,0.16831108531630876,-1684.2734,-16.8427,0.4655,0.5851,0.245001,58,27,31,-29.0392,140.0,8315.73,58,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7380150899593731,,0.10007974481658692,0.06516095534787124,0.21563573883161513,0.06755658734764945,0.22356355194428323,-853.5502,-8.5355,0.4783,0.7952,0.209667,69,33,36,-12.3703,138.2,9146.45,68,,,,,,1,,0.9855072463768116,,,,,,0.014492753623188406,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6826465467208358,,0.10536649214659687,0.0650767987065481,0.2766323024054983,0.06755658734764945,0.28717353453279165,-1539.8976,-15.399,0.4375,0.6647,0.268929,80,35,45,-19.2487,138.5,8460.1,79,,,,,,1,,0.9875,,,,,,0.0125,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5852002321532211,,0.12617679422912334,0.07355666429080542,0.44329896907216493,0.06755658734764945,0.4071387115496228,-2004.0522,-20.0405,0.449,0.6331,0.316758,98,44,54,-20.4495,138.7,7995.95,97,,,,,,1,,0.9897959183673469,,,,,,0.01020408163265306,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5055136390017412,,0.127942681678608,0.07262375087148501,0.5369415807560137,0.06755658734764945,0.4994776552524666,-1574.4985,-15.745,0.4245,0.7058,0.281562,106,45,61,-14.8538,138.8,8425.5,105,,,,,,1,,0.9905660377358491,,,,,,0.009433962264150943,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.4024376088218224,,0.13855421686746988,0.07675194660734148,0.711340206185567,0.06755658734764945,0.6261172373766686,-1655.9903,-16.5599,0.4375,0.7283,0.285444,112,49,63,-14.7856,139.8,8344.01,111,,,,,,1,,0.9910714285714286,,,,,,0.008928571428571428,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9324434126523505,,0.0,0.0,0.0,0.06755658734764945,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9310504933255949,,0.0016806722689075633,0.038461538461538464,0.000859106529209622,0.06755658734764945,0.0015089959373186302,-64.7658,-0.6477,0.4,0.7919,0.019812,5,2,3,-12.9532,39.2,9935.23,,,2,3,,,,,,,0.4,0.6,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9279744631456761,,0.0048115477145148355,0.03614457831325301,0.002577319587628866,0.06755658734764945,0.0048171793383633196,-57.2674,-0.5727,0.4167,0.9138,0.045411,12,5,7,-4.7723,42.8,9942.73,1,,4,7,,,,,0.08333333333333333,,0.3333333333333333,0.5833333333333334,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9240278583865351,,0.023862788963460103,0.0903954802259887,0.013745704467353952,0.06755658734764945,0.010272780034822983,-287.2683,-2.8727,0.3478,0.7653,0.079202,23,8,15,-12.4899,59.0,9712.73,3,,6,14,,,,,0.13043478260869565,,0.2608695652173913,0.6086956521739131,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8974463145676146,,0.07728459530026109,0.0985352862849534,0.06357388316151202,0.06755658734764945,0.04358676726639582,-703.682,-7.0368,0.3906,0.7824,0.143263,64,25,39,-10.995,57.4,9296.32,12,,16,36,,,,,0.1875,,0.25,0.5625,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8511897852582705,,0.08754448398576511,0.07472660996354799,0.1056701030927835,0.06755658734764945,0.0955310504933256,-880.7977,-8.808,0.3861,0.8227,0.177843,101,39,62,-8.7208,58.5,9119.2,19,,26,56,,,,,0.18811881188118812,,0.25742574257425743,0.5544554455445545,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7869994196169472,,0.0969488188976378,0.06793103448275863,0.16924398625429554,0.06755658734764945,0.16831108531630876,-1625.2582,-16.2526,0.3643,0.7537,0.233316,129,47,82,-12.5989,56.6,8374.74,20,,35,74,,,,,0.15503875968992248,,0.2713178294573643,0.5736434108527132,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7380150899593731,,0.10007974481658692,0.06516095534787124,0.21563573883161513,0.06755658734764945,0.22356355194428323,-1135.5845,-11.3558,0.3893,0.8455,0.217798,149,58,91,-7.6214,57.9,8864.42,25,,42,82,,,,,0.16778523489932887,,0.28187919463087246,0.5503355704697986,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6826465467208358,,0.10536649214659687,0.0650767987065481,0.2766323024054983,0.06755658734764945,0.28717353453279165,-2105.9121,-21.0591,0.3757,0.7719,0.328623,181,68,113,-11.6349,56.2,7894.09,31,,48,102,,,,,0.1712707182320442,,0.26519337016574585,0.56353591160221,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5852002321532211,,0.12617679422912334,0.07355666429080542,0.44329896907216493,0.06755658734764945,0.4071387115496228,-1876.9898,-18.7699,0.3883,0.809,0.310446,206,80,126,-9.1116,65.2,8123.01,44,,54,108,,,,,0.21359223300970873,,0.2621359223300971,0.5242718446601942,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5055136390017412,,0.127942681678608,0.07262375087148501,0.5369415807560137,0.06755658734764945,0.4994776552524666,-1706.999,-17.07,0.386,0.8304,0.292046,215,83,132,-7.9395,67.7,8293.0,50,,57,107,,,1,,0.23255813953488372,,0.2651162790697674,0.49767441860465117,,,0.004651162790697674,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.4024376088218224,,0.13855421686746988,0.07675194660734148,0.711340206185567,0.06755658734764945,0.6261172373766686,-1695.8119,-16.9581,0.3863,0.8456,0.302719,233,90,143,-7.2782,67.8,8304.19,53,,62,118,,,,,0.22746781115879827,,0.26609442060085836,0.5064377682403434,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169308078855818,,0.0,0.0,0.0,0.08306919211441824,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169308078855818,,0.0,0.0,0.0,0.08306919211441824,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169308078855818,,0.0,0.0,0.0,0.08306919211441824,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169308078855818,,0.0,0.0,0.0,0.08306919211441824,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169308078855818,,0.0,0.0,0.0,0.08306919211441824,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169308078855818,,0.0,0.0,0.0,0.08306919211441824,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169308078855818,,0.0,0.0,0.0,0.08306919211441824,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169308078855818,,0.0,0.0,0.0,0.08306919211441824,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169308078855818,,0.0,0.0,0.0,0.08306919211441824,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9168148434480092,,0.0,0.0,0.0,0.08306919211441824,0.00011596443757247778,-38.4531,-0.3845,0.0,0.0,0.011332,1,0,1,-38.4531,140.0,9961.55,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9153459605720913,,0.0018231540565177761,0.044444444444444446,0.0009306654257794323,0.08306919211441824,0.0017394665635871666,105.2225,1.0522,0.6,1.3829,0.051777,5,3,2,21.0445,140.0,10105.22,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9128333977580209,,0.004415011037527595,0.04310344827586207,0.002326663564448581,0.08306919211441824,0.004483958252802474,-637.1586,-6.3716,0.5,0.5604,0.112853,14,7,7,-45.5113,140.0,9362.84,14,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9063780440664863,,0.03042433947157726,0.10888252148997135,0.017682643089809214,0.08306919211441824,0.013490529570931581,-1450.4744,-14.5047,0.4815,0.4653,0.191538,27,13,14,-53.7213,140.0,8549.53,27,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8712408194820255,,0.09655546514781665,0.11573472041612484,0.08282922289436948,0.08306919211441824,0.05945110166215694,-2601.6247,-26.0162,0.4464,0.5234,0.318448,56,25,31,-46.4576,140.0,7398.38,56,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.781291070738307,,0.11951447245564893,0.08978255786766424,0.178687761749651,0.08306919211441824,0.16532663316582916,-1722.1309,-17.2213,0.4819,0.7496,0.270502,83,40,43,-20.7486,140.0,8277.87,83,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7124855044453035,,0.15381114903299203,0.10179189881042011,0.3145649139134481,0.08306919211441824,0.25670660997294165,-3173.0364,-31.7304,0.5,0.6323,0.404595,104,52,52,-30.51,140.0,6826.96,104,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6312717433320448,,0.1497459666636955,0.0926130099228225,0.39087947882736157,0.08306919211441824,0.35059914959412447,-1892.2394,-18.9224,0.5081,0.7881,0.312912,124,63,61,-15.26,139.0,8107.76,123,,,,,,1,,0.9919354838709677,,,,,,0.008064516129032258,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5634712021646695,,0.14608695652173914,0.08721560130010834,0.4495114006514658,0.08306919211441824,0.42814070351758793,-2386.4296,-23.8643,0.5072,0.7559,0.362707,138,70,68,-17.293,139.1,7613.57,137,,,,,,1,,0.9927536231884058,,,,,,0.007246376811594203,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.47255508310784694,,0.15243182806385489,0.08795698924731182,0.5709632387156817,0.08306919211441824,0.5392346347120216,-2877.1931,-28.7719,0.4494,0.7293,0.400261,158,71,87,-18.2101,139.2,7122.81,157,,,,,,1,,0.9936708860759493,,,,,,0.006329113924050633,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.4029377657518361,,0.15215720715775607,0.08625303379177297,0.6449511400651465,0.08306919211441824,0.6211441824507151,-2603.4125,-26.0341,0.4671,0.7513,0.37986,167,78,89,-15.5893,139.3,7396.59,166,,,,,,1,,0.9940119760479041,,,,,,0.005988023952095809,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.32118283726323926,,0.15730121406977302,0.08768926221175967,0.7630353817504656,0.08303053730189408,0.7224971008890607,-2566.2076,-25.6621,0.4913,0.768,0.375362,173,85,88,-14.8336,139.9,7433.79,172,,,,,,1,,0.9942196531791907,,,,,,0.005780346820809248,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9169694626981059,,0.0,0.0,0.0,0.08303053730189408,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
