run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.65,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9669181659895532,,0.0,0.0,0.0,0.032791642484039464,0.0002901915264074289,-56.7594,-0.5676,0.0,0.0,0.011429,1,0,1,-56.7594,140.0,9943.24,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9668601276842717,,0.0,0.0,0.0,0.032791642484039464,0.0003482298316889147,-274.6571,-2.7466,0.0,0.0,0.032166,2,0,2,-137.3285,140.0,9725.34,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.63,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9668601276842717,,0.0,0.0,0.0,0.032791642484039464,0.0003482298316889147,-274.6571,-2.7466,0.0,0.0,0.032166,2,0,2,-137.3285,140.0,9725.34,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9667440510737086,,0.0,0.0,0.0,0.032791642484039464,0.00046430644225188626,-280.776,-2.8078,0.0,0.0,0.032919,2,0,2,-140.388,140.0,9719.22,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.61,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9664538595473012,,0.0,0.0,0.0,0.032791642484039464,0.0007544979686593151,-317.6985,-3.177,0.3333,0.0377,0.041631,3,1,2,-105.8995,140.0,9682.3,3,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9659895531050493,,0.0,0.0,0.0,0.032791642484039464,0.0012188044109112013,-683.3959,-6.834,0.25,0.0179,0.077609,4,1,3,-170.849,140.0,9316.6,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.59,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9656993615786419,,0.0,0.0,0.0,0.032791642484039464,0.0015089959373186302,-570.2905,-5.7029,0.4,0.1804,0.078778,5,2,3,-114.0581,140.0,9429.71,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.965351131746953,,0.0,0.0,0.0,0.032791642484039464,0.001857225769007545,-455.2986,-4.553,0.5,0.3736,0.079262,6,3,3,-75.8831,140.0,9544.7,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.57,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9648868253047012,,0.0,0.0,0.0,0.032791642484039464,0.0023215322112594312,-490.7823,-4.9078,0.4286,0.3547,0.084915,7,3,4,-70.1118,140.0,9509.22,7,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9644225188624492,,0.006482982171799027,0.038461538461538464,0.0035398230088495575,0.032791642484039464,0.0030179918746372604,-691.83,-6.9183,0.375,0.2805,0.104296,8,3,5,-86.4787,140.0,9308.17,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.55,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9639582124201973,,0.0063999999999999994,0.03333333333333333,0.0035398230088495575,0.032791642484039464,0.003482298316889147,-749.6996,-7.497,0.375,0.2646,0.1099,8,3,5,-93.7125,140.0,9250.3,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.963435867672664,,0.006309148264984226,0.028985507246376812,0.0035398230088495575,0.032791642484039464,0.004004643064422519,-653.844,-6.5384,0.375,0.2921,0.102607,8,3,5,-81.7305,140.0,9346.16,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.53,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9625652930934416,,0.0061633281972265025,0.023809523809523808,0.0035398230088495575,0.032791642484039464,0.004875217643644805,-686.101,-6.861,0.375,0.2822,0.106766,8,3,5,-85.7626,140.0,9313.9,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9618688334300638,,0.014992503748125937,0.049019607843137254,0.008849557522123894,0.032791642484039464,0.0059199071387115495,-595.2596,-5.9526,0.4,0.3821,0.09799,10,4,6,-59.526,140.0,9404.74,10,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.51,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.96094022054556,,0.02037845705967977,0.05737704918032787,0.012389380530973451,0.032791642484039464,0.007080673244341265,-663.1071,-6.6311,0.3636,0.4265,0.106329,11,4,7,-60.2825,140.0,9336.89,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9604178757980267,,0.020114942528735632,0.05343511450381679,0.012389380530973451,0.032791642484039464,0.007603017991874637,-727.3335,-7.2733,0.3333,0.404,0.112521,12,4,8,-60.6111,140.0,9272.67,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.49,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9594312246082415,,0.025104602510460247,0.05921052631578947,0.01592920353982301,0.032791642484039464,0.00882182240278584,-640.2231,-6.4022,0.3571,0.4867,0.112464,14,5,9,-45.7302,140.0,9359.78,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9584445734184562,,0.03504043126684636,0.07344632768361582,0.023008849557522124,0.032791642484039464,0.010272780034822983,-784.4061,-7.8441,0.2667,0.4996,0.128526,15,4,11,-52.2937,140.0,9215.59,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.47,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9574579222286709,,0.03679369250985545,0.07142857142857142,0.024778761061946902,0.032791642484039464,0.011375507835171213,-818.3259,-8.1833,0.2667,0.4882,0.129092,15,4,11,-54.5551,140.0,9181.67,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9559489262913523,,0.03802281368821293,0.06696428571428571,0.02654867256637168,0.032791642484039464,0.013000580383052815,-736.5265,-7.3653,0.2667,0.5138,0.128984,15,4,11,-49.1018,140.0,9263.47,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.45,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9544979686593151,,0.041564792176039124,0.06719367588932806,0.03008849557522124,0.032791642484039464,0.014683691236215903,-923.4681,-9.2347,0.2667,0.4574,0.146563,15,4,11,-61.5645,140.0,9076.53,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9525246662797446,,0.04215456674473068,0.06228373702422145,0.03185840707964602,0.032791642484039464,0.01677307022634939,-1152.2436,-11.5224,0.1875,0.3711,0.168076,16,3,13,-72.0152,140.0,8847.76,16,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.43,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9504352872896111,,0.04474272930648769,0.060790273556231005,0.035398230088495575,0.032791642484039464,0.019094602437608823,-1188.7058,-11.8871,0.1875,0.3639,0.171505,16,3,13,-74.2941,140.0,8811.29,16,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.949100406268137,,0.047774158523344185,0.06179775280898876,0.03893805309734513,0.032791642484039464,0.02066163668020894,-1298.2171,-12.9822,0.1875,0.3437,0.181802,16,3,13,-81.1386,140.0,8701.78,16,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.41,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9474172954149739,,0.04631578947368421,0.05714285714285714,0.03893805309734513,0.032791642484039464,0.022344747533372025,-856.378,-8.5638,0.3333,0.5723,0.158505,18,6,12,-47.5766,140.0,9143.62,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9453859547301219,,0.046605876393110444,0.054502369668246446,0.04070796460176991,0.032791642484039464,0.024492164828787,-878.6034,-8.786,0.3889,0.5796,0.161667,18,7,11,-48.8113,140.0,9121.4,18,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.8,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.0,0.0,0.0,0.03838422883649014,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.79,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.0,0.0,0.0,0.03838422883649014,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.78,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.0,0.0,0.0,0.03838422883649014,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.77,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.0,0.0,0.0,0.03838422883649014,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.76,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.0,0.0,0.0,0.03838422883649014,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.75,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.0,0.0,0.0,0.03838422883649014,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.74,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.0,0.0,0.0,0.03838422883649014,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.73,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.0,0.0,0.0,0.03838422883649014,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.72,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.0,0.0,0.0,0.03838422883649014,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.71,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.0,0.0,0.0,0.03838422883649014,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.0,0.0,0.0,0.03838422883649014,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.69,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9615771163509857,,0.0,0.0,0.0,0.03838422883649014,3.8654812524159255e-05,-117.7343,-1.1773,0.0,0.0,0.034648,1,0,1,-117.7343,140.0,9882.27,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.002010050251256281,0.5,0.0010070493454179255,0.03838422883649014,7.730962504831851e-05,-101.8645,-1.0186,0.0,0.0,0.032366,1,0,1,-101.8645,140.0,9898.14,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.67,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.006006006006006006,0.5,0.0030211480362537764,0.03838422883649014,0.00023192887514495556,-97.3922,-0.9739,0.5,0.0439,0.032352,2,1,1,-48.6961,140.0,9902.61,2,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9615771163509857,,0.009960159362549802,0.45454545454545453,0.005035246727089627,0.03838422883649014,0.00042520293776575184,-196.86,-1.9686,0.4,0.0509,0.044333,5,2,3,-39.372,140.0,9803.14,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.65,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9616157711635098,,0.02551521099116781,0.5,0.013091641490433032,0.03838422883649014,0.0010050251256281408,-197.51,-1.9751,0.4,0.0507,0.044793,5,2,3,-39.502,140.0,9802.49,5,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9614998067259374,,0.0311284046692607,0.45714285714285713,0.016112789526686808,0.03838422883649014,0.001352918438345574,-415.4077,-4.1541,0.3333,0.0248,0.066128,6,2,4,-69.2346,140.0,9584.59,6,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.63,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.961422497100889,,0.04038461538461539,0.44680851063829785,0.021148036253776436,0.03838422883649014,0.001816776188635485,-514.1008,-5.141,0.5,0.3077,0.083009,8,4,4,-64.2626,140.0,9485.9,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9613451874758407,,0.051233396584440226,0.4426229508196721,0.027190332326283987,0.03838422883649014,0.002357943563973715,-514.1008,-5.141,0.5,0.3077,0.083009,8,4,4,-64.2626,140.0,9485.9,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.61,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9608040201005025,,0.0541044776119403,0.3670886075949367,0.02920443101711984,0.03838422883649014,0.0030537301894085814,-222.332,-2.2233,0.5556,0.7189,0.054663,9,5,4,-24.7036,140.0,9777.67,9,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9605334364128334,,0.06416131989000917,0.35714285714285715,0.035246727089627394,0.03838422883649014,0.0037881716273676074,94.216,0.9422,0.6364,1.1224,0.049924,11,7,4,8.5651,140.0,10094.22,11,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.59,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9600309238500193,,0.07347670250896057,0.3333333333333333,0.041289023162134945,0.03838422883649014,0.004754541940471589,-96.9965,-0.97,0.5833,0.8971,0.052601,12,7,5,-8.083,140.0,9903.0,12,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9590258987243911,,0.0798611111111111,0.2893081761006289,0.04632426988922457,0.03838422883649014,0.006146115191341322,-604.8754,-6.0488,0.5714,0.5908,0.073077,14,8,6,-43.2054,140.0,9395.12,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.57,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9578662543486665,,0.0809443507588533,0.24870466321243523,0.04833836858006042,0.03838422883649014,0.007460378817162737,-744.7129,-7.4471,0.4667,0.5391,0.079551,15,7,8,-49.6475,140.0,9255.29,15,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9562814070351758,,0.08272506082725062,0.2125,0.0513595166163142,0.03838422883649014,0.009277155005798222,-1258.16,-12.5816,0.381,0.4125,0.135566,21,8,13,-59.9124,140.0,8741.84,21,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.55,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9553150367220719,,0.09119496855345911,0.2078853046594982,0.05840886203423968,0.03838422883649014,0.010784692694240433,-1408.2267,-14.0823,0.3333,0.3681,0.150481,21,7,14,-67.0584,140.0,8591.77,21,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9543873212214921,,0.09230769230769231,0.19543973941368079,0.06042296072507553,0.03838422883649014,0.011867027444916892,-1632.6158,-16.3262,0.3333,0.3323,0.169009,21,7,14,-77.7436,140.0,8367.38,21,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.53,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.953150367220719,,0.09821428571428571,0.18803418803418803,0.06646525679758308,0.03838422883649014,0.013567839195979899,-2254.4677,-22.5447,0.36,0.3014,0.231194,25,9,16,-90.1787,140.0,7745.53,25,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9512949362195593,,0.10128388017118403,0.17359413202933985,0.07150050352467271,0.03838422883649014,0.015809818322381135,-2287.5511,-22.8755,0.3704,0.3108,0.235581,27,10,17,-84.7241,140.0,7712.45,27,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.51,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9490529570931581,,0.10583446404341927,0.16216216216216217,0.07854984894259819,0.03838422883649014,0.0185929648241206,-1869.563,-18.6956,0.4333,0.4397,0.193782,30,13,17,-62.3188,140.0,8130.44,30,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9455353691534596,,0.09968051118210862,0.13636363636363635,0.07854984894259819,0.03838422883649014,0.022110552763819097,-1594.1866,-15.9419,0.4516,0.4991,0.170635,31,14,17,-51.4254,140.0,8405.81,31,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9cff86,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.49,140,0.016,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9433706996521067,,0.10616229408175717,0.1346749226006192,0.08761329305135952,0.03838422883649014,0.02497100889060688,-1896.569,-18.9657,0.4545,0.4694,0.199284,33,15,18,-57.4718,140.0,8103.43,33,,,,,,,,1.0,,,,,,,,
