run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share,error
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.65,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.63,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.61,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.59,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.57,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.55,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.53,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9189795129493622,,0.0,0.0,0.0,0.08094317742558949,7.730962504831851e-05,-36.3827,-0.3638,0.0,0.0,0.011235,1,0,1,-36.3827,140.0,9963.62,1,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.51,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9181677618863548,,0.0009438414346389807,0.04,0.0004775549188156638,0.08094317742558949,0.0009663703131039815,25.5507,0.2555,0.5,1.35,0.022455,4,2,2,6.3877,140.0,10025.55,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9176265945110166,,0.0009376465072667604,0.02564102564102564,0.0004775549188156638,0.08094317742558949,0.001507537688442211,-155.6264,-1.5563,0.5,0.4294,0.043771,4,2,2,-38.9066,140.0,9844.37,4,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.49,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9161963664476227,,0.0009216589861751152,0.013157894736842105,0.0004775549188156638,0.08094317742558949,0.0029377657518361035,-615.1782,-6.1518,0.5,0.3021,0.082759,8,4,4,-76.8973,140.0,9384.82,8,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9152686509470429,,0.0036363636363636364,0.03773584905660377,0.0019102196752626551,0.08094317742558949,0.004097410127560881,-1055.1476,-10.5515,0.4286,0.3424,0.129036,14,6,8,-75.3677,140.0,8944.85,14,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.47,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9137997680711248,,0.007123775601068566,0.05263157894736842,0.0038204393505253103,0.08094317742558949,0.005875531503672207,-855.4587,-8.5546,0.4583,0.599,0.133743,24,11,13,-35.6441,140.0,9144.54,24,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9090838809431774,,0.0297029702970297,0.10909090909090909,0.017191977077363897,0.08094317742558949,0.012756088132972555,-1572.4803,-15.7248,0.4643,0.4304,0.192409,28,13,15,-56.16,140.0,8427.52,28,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.45,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.901932740626208,,0.07510025519504192,0.15870570107858242,0.04918815663801337,0.08094317742558949,0.025086973328179357,-2417.0661,-24.1707,0.4286,0.4318,0.284663,42,18,24,-57.5492,140.0,7582.93,42,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8759567066099729,,0.09170676478913105,0.11257817929117443,0.07736389684813753,0.08094317742558949,0.05562427522226517,-2865.4212,-28.6542,0.3774,0.4669,0.318751,53,20,33,-54.0646,140.0,7134.58,53,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.43,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.825009663703131,,0.11287477954144622,0.09571286141575275,0.13753581661891118,0.08094317742558949,0.1163123308851952,-2452.1772,-24.5218,0.4769,0.586,0.309392,65,31,34,-37.7258,140.0,7547.82,65,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7892539621182837,,0.12121212121212123,0.09148418491484185,0.17956064947468958,0.08094317742558949,0.15887127947429455,-2231.8182,-22.3182,0.4937,0.6627,0.296298,79,39,40,-28.2509,140.0,7768.18,79,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.41,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7635485117897178,,0.13589490040966237,0.09648946840521565,0.2297039159503343,0.08094317742558949,0.1926942404329339,-3258.6623,-32.5866,0.4835,0.587,0.391777,91,44,47,-35.8095,140.0,6741.34,91,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7205257054503286,,0.15160760384886177,0.10049782202862477,0.30850047755491883,0.08094317742558949,0.2484731349052957,-4064.2401,-40.6424,0.4747,0.5194,0.46812,99,47,52,-41.0529,140.0,5935.76,99,,,,,,,,1.0,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.69,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.67,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.65,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.63,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.61,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.59,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.57,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.55,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.53,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9190568225744105,,0.0,0.0,0.0,0.08094317742558949,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9189795129493622,,0.0,0.0,0.0,0.08094317742558949,7.730962504831851e-05,-112.1405,-1.1214,0.0,0.0,0.011235,1,0,1,-112.1405,15.0,9887.86,,,,1,,,,,,,,1.0,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.51,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9181677618863548,,0.0009438414346389807,0.04,0.0004775549188156638,0.08094317742558949,0.0009663703131039815,-135.3761,-1.3538,0.3333,0.6454,0.022237,6,2,4,-22.5627,33.0,9864.62,,,2,4,,,,,,,0.3333333333333333,0.6666666666666666,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9176265945110166,,0.0009376465072667604,0.02564102564102564,0.0004775549188156638,0.08094317742558949,0.001507537688442211,-251.1698,-2.5117,0.2857,0.5123,0.035558,7,2,5,-35.8814,29.0,9748.83,,,2,5,,,,,,,0.2857142857142857,0.7142857142857143,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.49,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9161963664476227,,0.0009216589861751152,0.013157894736842105,0.0004775549188156638,0.08094317742558949,0.0029377657518361035,-323.1784,-3.2318,0.3333,0.6066,0.047677,12,4,8,-26.9315,36.4,9676.82,,,4,8,,,,,,,0.3333333333333333,0.6666666666666666,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9152686509470429,,0.0036363636363636364,0.03773584905660377,0.0019102196752626551,0.08094317742558949,0.004097410127560881,-627.6199,-6.2762,0.3636,0.6084,0.088088,22,8,14,-28.5282,44.3,9372.38,1,,7,14,,,,,0.045454545454545456,,0.3181818181818182,0.6363636363636364,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.47,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9137997680711248,,0.007123775601068566,0.05263157894736842,0.0038204393505253103,0.08094317742558949,0.005875531503672207,-600.3928,-6.0039,0.3714,0.7368,0.109356,35,13,22,-17.1541,42.6,9399.61,1,,12,22,,,,,0.02857142857142857,,0.34285714285714286,0.6285714285714286,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9090838809431774,,0.0297029702970297,0.10909090909090909,0.017191977077363897,0.08094317742558949,0.012756088132972555,-726.0473,-7.2605,0.413,0.7342,0.112186,46,19,27,-15.7836,51.1,9273.95,5,,14,27,,,,,0.10869565217391304,,0.30434782608695654,0.5869565217391305,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.45,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.901932740626208,,0.07510025519504192,0.15870570107858242,0.04918815663801337,0.08094317742558949,0.025086973328179357,-502.0308,-5.0203,0.4146,0.888,0.129135,82,34,48,-6.1223,49.6,9497.97,10,,28,44,,,,,0.12195121951219512,,0.34146341463414637,0.5365853658536586,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8759567066099729,,0.09170676478913105,0.11257817929117443,0.07736389684813753,0.08094317742558949,0.05562427522226517,-997.5035,-9.975,0.4032,0.8508,0.147032,124,50,74,-8.0444,49.4,9002.5,15,,41,68,,,,,0.12096774193548387,,0.33064516129032256,0.5483870967741935,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.43,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.825009663703131,,0.11287477954144622,0.09571286141575275,0.13753581661891118,0.08094317742558949,0.1163123308851952,-1053.8792,-10.5388,0.4012,0.8856,0.188759,172,69,103,-6.1272,46.5,8946.12,16,,59,97,,,,,0.09302325581395349,,0.3430232558139535,0.563953488372093,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7892539621182837,,0.12121212121212123,0.09148418491484185,0.17956064947468958,0.08094317742558949,0.15887127947429455,-1804.098,-18.041,0.3932,0.84,0.252036,206,81,125,-8.7578,46.6,8195.9,23,,66,117,,,,,0.11165048543689321,,0.32038834951456313,0.5679611650485437,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.41,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7635485117897178,,0.13589490040966237,0.09648946840521565,0.2297039159503343,0.08094317742558949,0.1926942404329339,-2654.1336,-26.5413,0.3806,0.8035,0.332569,247,94,153,-10.7455,48.4,7345.87,27,,76,144,,,,,0.10931174089068826,,0.3076923076923077,0.582995951417004,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7205257054503286,,0.15160760384886177,0.10049782202862477,0.30850047755491883,0.08094317742558949,0.2484731349052957,-3692.4326,-36.9243,0.3646,0.7586,0.425295,277,101,176,-13.3301,48.0,6307.57,32,,84,161,,,,,0.11552346570397112,,0.30324909747292417,0.5812274368231047,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9573923166472642,,0.0,0.0,0.0,0.04260768335273574,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4f092f,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.69,140,0.015,6.0,2200,5,0.04,0.7,0.9,4.0,2.0,0.0,-1.0,0.9573923166472642,,0.0,0.0,0.0,0.04260768335273574,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,,
