run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.24,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9289143385967956,,0.0032441200324412004,0.0017969451931716084,0.016666666666666666,0.006940829429116779,0.06437619295505813,-765.5376,-7.6554,0.45,0.7829,0.164426,40,18,22,-19.1384,200,9234.46,40,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.22,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9076869685927468,,0.0025,0.0013513513513513514,0.016666666666666666,0.006940829429116779,0.08560356295910694,-805.4508,-8.0545,0.5417,0.7797,0.134774,48,26,22,-16.7802,200,9194.55,48,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.2,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8698594482040604,,0.004424778761061946,0.002336448598130841,0.041666666666666664,0.006940829429116779,0.12377812481924923,-1614.499,-16.145,0.3387,0.6419,0.222273,62,21,41,-26.0403,200,8385.5,62,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.18,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8088379894730754,,0.004817825956037337,0.002499218994064355,0.06666666666666667,0.006940829429116779,0.1851466250216901,-2013.077,-20.1308,0.4429,0.6328,0.259194,70,31,39,-28.7582,200,7986.92,70,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.16,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.7139221470299034,,0.0056292722155207075,0.00288421920065925,0.11666666666666667,0.006940829429116779,0.28075655040777375,-1893.5635,-18.9356,0.4026,0.6719,0.239587,77,31,46,-24.5917,198.5,8106.44,76,,,,,,1,,0.987012987012987,,,,,,0.012987012987012988,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.14,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.5675863265660246,,0.008488063660477455,0.00431266846361186,0.26666666666666666,0.006940829429116779,0.4291746197003875,-2647.3795,-26.4738,0.4146,0.6107,0.303011,82,34,48,-32.2851,198.9,7352.62,81,,,,,,1,,0.9878048780487805,,,,,,0.012195121951219513,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.12,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.4242003586095205,,0.009156962277296706,0.004633826936637453,0.38333333333333336,0.006940829429116779,0.5741801145236856,-2194.6082,-21.9461,0.4096,0.6605,0.272136,83,34,49,-26.4411,199.1,7805.39,82,,,,,,1,,0.9879518072289156,,,,,,0.012048192771084338,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,130,12,0.2,0.1,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.20949736826884147,,0.012285900122859001,0.006196690238390318,0.7083333333333334,0.006940829429116779,0.7933946439932905,-2316.7588,-23.1676,0.3953,0.6541,0.276539,86,34,52,-26.9391,199.8,7683.24,85,,,,,,1,,0.9883720930232558,,,,,,0.011627906976744186,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.5,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9930591705708832,,0,0,0,0.006940829429116779,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.48,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9930591705708832,,0,0,0,0.006940829429116779,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.46,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9930013303256405,,0,0,0,0.006940829429116779,5.784024524263983e-05,-89.0505,-0.8905,0,0,0.008905,1,0,1,-89.0505,24,9910.95,,,,1,,,,,,,,1,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.44,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9928278095899127,,0,0,0,0.006940829429116779,0.00023136098097055932,-304.2887,-3.0429,0,0,0.033346,4,0,4,-76.0722,68.5,9695.71,1,,,3,,,,,0.25,,,0.75,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.42,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9924807681184569,,0,0,0,0.006940829429116779,0.0005784024524263983,13.1505,0.1315,0.4286,1.0459,0.027644,7,3,4,1.8786,46.7,10013.15,1,,3,3,,,,,0.14285714285714285,,0.42857142857142855,0.42857142857142855,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.4,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9913818034588466,,0,0,0,0.006940829429116779,0.001677367112036555,110.208,1.1021,0.5,1.2319,0.027965,12,6,6,9.184,42.3,10110.21,1,,6,5,,,,,0.08333333333333333,,0.5,0.4166666666666667,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.38,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9884319509514721,,0,0,0,0.006940829429116779,0.0046272196194111865,211.6664,2.1167,0.5625,1.3546,0.028319,16,9,7,13.2291,44.4,10211.67,1,,9,6,,,,,0.0625,,0.5625,0.375,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.34,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9827057666724507,,0,0,0,0.006940829429116779,0.010353403898432529,-165.9847,-1.6598,0.4839,0.8928,0.062307,31,15,16,-5.3543,32.9,9834.02,,,15,16,,,,,,,0.4838709677419355,0.5161290322580645,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.36,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9864653826132223,,0,0,0,0.006940829429116779,0.00659378795766094,-102.7828,-1.0278,0.4762,0.8962,0.051827,21,10,11,-4.8944,40.7,9897.22,1,,10,10,,,,,0.047619047619047616,,0.47619047619047616,0.47619047619047616,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.32,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9761119787147897,,0,0,0,0.006940829429116779,0.01694719185609347,-367.2044,-3.672,0.4634,0.8272,0.089878,41,19,22,-8.9562,41.8,9632.8,,,19,22,,,,,,,0.4634146341463415,0.5365853658536586,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.3,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9680143443808201,,0.007181328545780971,0.004576659038901602,0.016666666666666666,0.006940829429116779,0.025276187171033606,-857.6822,-8.5768,0.4355,0.7439,0.133518,62,27,35,-13.8336,48.6,9142.32,,,27,35,,,,,,,0.43548387096774194,0.5645161290322581,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.28,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9586442246515126,,0.005563282336578581,0.00333889816360601,0.016666666666666666,0.006940829429116779,0.034646306900341255,-849.6772,-8.4968,0.4474,0.7817,0.123302,76,34,42,-11.18,51.6,9150.32,4,,33,39,,,,,0.05263157894736842,,0.4342105263157895,0.5131578947368421,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.26,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9440684828503673,,0.004119464469618949,0.0023501762632197414,0.016666666666666666,0.006940829429116779,0.04922204870148649,-536.0572,-5.3606,0.4898,0.8888,0.100202,98,48,50,-5.47,49.4,9463.94,4,,46,48,,,,,0.04081632653061224,,0.46938775510204084,0.4897959183673469,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.24,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9289143385967956,,0.0032441200324412004,0.0017969451931716084,0.016666666666666666,0.006940829429116779,0.06437619295505813,-843.4607,-8.4346,0.4786,0.8552,0.135058,117,56,61,-7.2091,47.6,9156.54,5,,55,57,,,,,0.042735042735042736,,0.4700854700854701,0.48717948717948717,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.22,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9076869685927468,,0.0025,0.0013513513513513514,0.016666666666666666,0.006940829429116779,0.08560356295910694,-666.2518,-6.6625,0.4897,0.9048,0.103013,145,71,74,-4.5948,48.1,9333.75,5,,70,70,,,,,0.034482758620689655,,0.4827586206896552,0.4827586206896552,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.2,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8698594482040604,,0.004424778761061946,0.002336448598130841,0.041666666666666664,0.006940829429116779,0.12377812481924923,-1187.4732,-11.8747,0.4737,0.872,0.163896,190,90,100,-6.2499,55.1,8812.53,9,,88,93,,,,,0.04736842105263158,,0.4631578947368421,0.48947368421052634,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.18,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8088379894730754,,0.004817825956037337,0.002499218994064355,0.06666666666666667,0.006940829429116779,0.1851466250216901,-2604.5206,-26.0452,0.4498,0.7792,0.273887,229,103,126,-11.3735,56.9,7395.48,14,,99,116,,,,,0.0611353711790393,,0.43231441048034935,0.5065502183406113,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.16,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.7139221470299034,,0.0056292722155207075,0.00288421920065925,0.11666666666666667,0.006940829429116779,0.28075655040777375,-4301.3763,-43.0138,0.4396,0.7106,0.435352,273,120,153,-15.756,53.2,5698.62,11,,117,144,,,1,,0.040293040293040296,,0.42857142857142855,0.5274725274725275,,,0.003663003663003663,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.14,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.5675863265660246,,0.008488063660477455,0.00431266846361186,0.26666666666666666,0.006940829429116779,0.4291746197003875,-3714.2183,-37.1422,0.4483,0.7544,0.390672,290,130,160,-12.8076,54,6285.78,16,,126,147,,,1,,0.05517241379310345,,0.43448275862068964,0.506896551724138,,,0.0034482758620689655,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.12,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.4242003586095205,,0.009156962277296706,0.004633826936637453,0.38333333333333336,0.006940829429116779,0.5741801145236856,-4005.6664,-40.0567,0.4537,0.7602,0.412014,324,147,177,-12.3632,50.3,5994.33,13,,143,167,,,1,,0.040123456790123455,,0.44135802469135804,0.5154320987654321,,,0.0030864197530864196,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,130,12,0.2,0.1,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.20949736826884147,,0.012285900122859001,0.006196690238390318,0.7083333333333334,0.006940829429116779,0.7933946439932905,-3778.3106,-37.7831,0.4599,0.7713,0.387957,324,149,175,-11.6615,52.9,6221.69,18,,142,163,,,1,,0.05555555555555555,,0.4382716049382716,0.5030864197530864,,,0.0030864197530864196,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.5,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9887384781518763,,0,0,0,0.011261521848123722,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.48,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9887384781518763,,0,0,0,0.011261521848123722,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.44,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.988545643873655,,0,0,0,0.011261521848123722,0.0001928342782212966,-214.4013,-2.144,0.25,0.4227,0.037704,4,1,3,-53.6003,200,9785.6,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.46,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.988699911296232,,0,0,0,0.011261521848123722,3.8566855644259326e-05,-4.0477,-0.0405,0,0,0.011183,1,0,1,-4.0477,200,9995.95,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.42,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9879676050906286,,0,0,0,0.011261087543386039,0.0007713073659853452,26.2176,0.2622,0.4286,1.0571,0.039745,7,3,4,3.7454,200,10026.22,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.4,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9863092942537601,,0,0,0,0.011261087543386039,0.002429618202853837,-396.2325,-3.9623,0.3846,0.7004,0.09366,13,5,8,-30.4794,200,9603.77,13,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.38,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9824527574238334,,0,0,0,0.011261087543386039,0.006286155032780563,-397.2008,-3.972,0.4667,0.71,0.085115,15,7,8,-26.4801,200,9602.8,15,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.36,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9794832240647898,,0.007462686567164179,0.00819672131147541,0.00684931506849315,0.011261087543386039,0.009409949865021212,-1245.6085,-12.4561,0.4286,0.5293,0.16422,21,9,12,-59.3147,200,8754.39,21,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.34,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9749325106054763,,0.0061162079510703364,0.0055248618784530384,0.00684931506849315,0.011261087543386039,0.013960663324334748,-1632.3458,-16.3235,0.4231,0.4708,0.191345,26,11,15,-62.7825,200,8367.65,26,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.32,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9671423062090243,,0.004672897196261682,0.0035460992907801418,0.00684931506849315,0.011261087543386039,0.021750867720786733,-1539.9315,-15.3993,0.4412,0.6178,0.226648,34,15,19,-45.2921,200,8460.07,34,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.3,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9573081372927111,,0.007174887892376681,0.004860267314702308,0.0136986301369863,0.011261087543386039,0.03173929811029695,-1636.9246,-16.3692,0.4773,0.6467,0.246983,44,21,23,-37.2028,200,8363.08,44,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.28,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.943578866178172,,0.005438477226376615,0.0033927056827820186,0.0136986301369863,0.011261087543386039,0.045468569224836095,-1304.706,-13.0471,0.46,0.7219,0.241592,50,23,27,-26.0941,200,8695.29,50,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.24,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9023524874662553,,0.007836990595611285,0.004424778761061947,0.03424657534246575,0.011261087543386039,0.087157732356344,-2173.7456,-21.7375,0.4384,0.6875,0.268027,73,32,41,-29.7773,200,7826.25,73,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.26,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9241419205553413,,0.0040506329113924044,0.0023767082590612004,0.0136986301369863,0.011261087543386039,0.0649055148476668,-1791.4319,-17.9143,0.4839,0.6982,0.232991,62,30,32,-28.8941,200,8208.57,62,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.2,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8194755109911299,,0.015976455749421904,0.00851063829787234,0.13013698630136986,0.011261087543386039,0.17219436945622832,-2206.2284,-22.0623,0.44,0.7398,0.293129,100,44,56,-22.0623,200,7793.77,100,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.22,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8696104897801774,,0.01342281879194631,0.00733652312599681,0.07876712328767123,0.011261087543386039,0.12090242961820286,-1616.4978,-16.165,0.5125,0.7834,0.23116,80,41,39,-20.2062,200,8383.5,80,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.18,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.7429618202853837,,0.01507314910595537,0.007876447876447876,0.17465753424657535,0.011261087543386039,0.2497107597377555,-2422.2815,-24.2228,0.4954,0.7511,0.322097,109,54,55,-22.2228,200,7577.72,109,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.16,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.6340146548399537,,0.01412840224392271,0.007285193914720377,0.2328767123287671,0.011261087543386039,0.3599691477053606,-2566.892,-25.6689,0.4454,0.737,0.326811,119,53,66,-21.5705,199,7433.11,118,,,,,,1,,0.9915966386554622,,,,,,0.008403361344537815,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.14,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.4921712302352487,,0.01863168877627068,0.009523083955508152,0.4280821917808219,0.011261087543386039,0.506209024296182,-3205.0478,-32.0505,0.4839,0.7036,0.381831,124,60,64,-25.8472,199.3,6794.95,123,,,,,,1,,0.9919354838709677,,,,,,0.008064516129032258,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.12,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.35117624373312767,,0.016830294530154277,0.008561236623067776,0.4931506849315068,0.011261087543386039,0.6486694947936753,-3081.9588,-30.8196,0.432,0.7027,0.364932,125,54,71,-24.6557,199.4,6918.04,124,,,,,,1,,0.992,,,,,,0.008,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,130,12,0.2,0.1,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.16918627072888545,,0.01992629998635185,0.010097284337682696,0.75,0.011261087543386039,0.8364442730428076,-2873.3955,-28.734,0.4341,0.7279,0.345919,129,56,73,-22.2744,199.9,7126.6,128,,,,,,1,,0.9922480620155039,,,,,,0.007751937984496124,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.5,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9887389124566139,,0,0,0,0.011261087543386039,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.46,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9887003470883147,,0,0,0,0.011261087543386039,3.856536829926726e-05,-4.0477,-0.0405,0,0,0.011183,1,0,1,-4.0477,200,9995.95,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.48,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9887389124566139,,0,0,0,0.011261087543386039,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.44,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9885460856151176,,0,0,0,0.011261087543386039,0.0001928268414963363,-298.4411,-2.9844,0,0,0.034601,4,0,4,-74.6103,75.8,9701.56,1,,,3,,,,,0.25,,,0.75,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.42,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9879676050906286,,0,0,0,0.011261087543386039,0.0007713073659853452,-374.3524,-3.7435,0.2727,0.4446,0.048338,11,3,8,-34.032,45.3,9625.65,1,,3,7,,,,,0.09090909090909091,,0.2727272727272727,0.6363636363636364,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.4,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9863092942537601,,0,0,0,0.011261087543386039,0.002429618202853837,-734.9294,-7.3493,0.3462,0.5475,0.086,26,9,17,-28.2665,35.7,9265.07,1,,9,16,,,,,0.038461538461538464,,0.34615384615384615,0.6153846153846154,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.38,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9824527574238334,,0,0,0,0.011261087543386039,0.006286155032780563,-570.9823,-5.7098,0.4138,0.6604,0.079207,29,12,17,-19.689,40.7,9429.02,1,,12,16,,,,,0.034482758620689655,,0.41379310344827586,0.5517241379310345,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.34,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9749325106054763,,0.0061162079510703364,0.0055248618784530384,0.00684931506849315,0.011261087543386039,0.013960663324334748,-1015.5041,-10.155,0.4308,0.7199,0.111491,65,28,37,-15.6231,29.8,8984.5,1,,28,36,,,,,0.015384615384615385,,0.4307692307692308,0.5538461538461539,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.36,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9794832240647898,,0.007462686567164179,0.00819672131147541,0.00684931506849315,0.011261087543386039,0.009409949865021212,-710.6407,-7.1064,0.4318,0.7129,0.09914,44,19,25,-16.1509,33,9289.36,1,,19,24,,,,,0.022727272727272728,,0.4318181818181818,0.5454545454545454,,,,
/workspace/result/xgb/BTC/runs/xgb-4728de,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,130,12,0.2,0.32,200,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9671423062090243,,0.004672897196261682,0.0035460992907801418,0.00684931506849315,0.011261087543386039,0.021750867720786733,-410.8843,-4.1088,0.4878,0.9016,0.079679,82,40,42,-5.0108,31.1,9589.12,,,40,42,,,,,,,0.4878048780487805,0.5121951219512195,,,,
