run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-5b8b0a,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.015,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7800232288037167,,0.08620135091669347,0.052201012855473315,0.24723247232472326,0.04196670538133953,0.19876113046844754,-3017.8307,-30.1783,0.4128,0.5996,0.355658,109,45,64,-27.6865,100.0,6982.17,109,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.79,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.78,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.77,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.75,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.73,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.71,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9498245614035088,,0.0,0.0,0.0,0.05017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9487719298245614,,0.0,0.0,0.0,0.05017543859649123,0.0010526315789473684,-150.7251,-1.5073,0.0,0.0,0.02822,2,0,2,-75.3626,100.0,9849.27,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9480701754385965,,0.0,0.0,0.0,0.05017543859649123,0.0017543859649122807,-151.6207,-1.5162,0.0,0.0,0.029324,2,0,2,-75.8103,100.0,9848.38,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.8,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.79,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.78,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.77,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.75,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.73,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.71,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.69,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.67,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.65,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.63,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.61,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9447353112274578,,0.0,0.0,0.0,0.055264688772542175,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.59,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9446189645142524,,0.0,0.0,0.0,0.055264688772542175,0.00011634671320535195,357.9527,3.5795,1.0,999.99,0.012698,2,2,0,178.9764,100.0,10357.95,2,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9440372309482257,,0.002074688796680498,0.07142857142857142,0.0010526315789473684,0.055264688772542175,0.0008144269924374636,346.1952,3.462,0.6667,4.6423,0.014586,3,2,1,115.3984,100.0,10346.2,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.57,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9429901105293775,,0.006085192697768763,0.08333333333333333,0.003157894736842105,0.055264688772542175,0.0020942408376963353,711.792,7.1179,0.75,21.0227,0.013164,4,3,1,177.948,100.0,10711.79,4,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9426410703897615,,0.010040160642570281,0.10869565217391304,0.005263157894736842,0.055264688772542175,0.0026759744037230947,585.7998,5.858,0.6667,3.2903,0.032275,6,4,2,97.6333,100.0,10585.8,6,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.55,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9410703897614893,,0.009775171065493646,0.0684931506849315,0.005263157894736842,0.055264688772542175,0.004246655031995346,-9.6661,-0.0967,0.5,0.9889,0.075098,10,5,5,-0.9666,100.0,9990.33,10,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9392088423502036,,0.009478672985781991,0.047619047619047616,0.005263157894736842,0.055264688772542175,0.006108202443280977,-57.5241,-0.5752,0.5455,0.9421,0.078297,11,6,5,-5.2295,100.0,9942.48,11,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.53,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9365328679464805,,0.010879419764279238,0.0392156862745098,0.00631578947368421,0.055264688772542175,0.008900523560209424,-542.972,-5.4297,0.3571,0.5597,0.069831,14,5,9,-38.7837,100.0,9457.03,14,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9337987201861547,,0.015570934256055364,0.043689320388349516,0.009473684210526316,0.055264688772542175,0.011983711460151251,-693.9969,-6.94,0.375,0.5233,0.083361,16,6,10,-43.3748,100.0,9306.0,16,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.51,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9291448516579407,,0.02247191011235955,0.0472972972972973,0.014736842105263158,0.055264688772542175,0.017219313554392088,-1041.6864,-10.4169,0.4737,0.4181,0.115429,19,9,10,-54.8256,100.0,8958.31,19,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.9240837696335078,,0.028294862248696945,0.04834605597964377,0.02,0.055264688772542175,0.022862129144851657,-1010.5976,-10.106,0.5,0.4825,0.121833,24,12,12,-42.1082,100.0,8989.4,24,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.8,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2462a9,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.79,100,0.013999999999999999,6.0,2200,5,0.035,0.8,0.9,5.0,2.0,0.0,-1.0,0.93778552071235,,0.0,0.0,0.0,0.06221447928765002,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
