run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.64,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9592752272197623,,0,0,0,0.04072477278023771,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.63,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9592752272197623,,0,0,0,0.04072477278023771,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.62,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9592752272197623,,0,0,0,0.04072477278023771,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.61,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.959042181309718,,0,0,0,0.04072477278023771,0.00023304591004427873,84.921,0.8492,1,999.99,0.009041,2,2,0,42.4605,75,10084.92,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.6,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9589256583546959,,0,0,0,0.04072477278023771,0.0003495688650664181,90.1817,0.9018,1,999.99,0.00883,2,2,0,45.0909,75,10090.18,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.59,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9584595665346073,,0,0,0,0.04072477278023771,0.0008156606851549756,92.264,0.9226,1,999.99,0.008831,2,2,0,46.132,75,10092.26,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.58,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9571195525518528,,0,0,0,0.04072477278023771,0.002155674667909578,51.3489,0.5135,0.6667,2.787,0.011553,3,2,1,17.1163,75,10051.35,3,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.57,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9547890934514099,,0,0,0,0.04072477278023771,0.004486133768352365,-159.5475,-1.5955,0.5,0.3066,0.043488,4,2,2,-39.8869,75,9840.45,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.56,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9514099277557679,,0,0,0,0.04072477278023771,0.007865299463994406,-617.9669,-6.1797,0.3,0.1797,0.072658,10,3,7,-61.7967,75,9382.03,10,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.55,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9395245863435097,,0.011428571428571429,0.017094017094017096,0.008583690987124463,0.04072477278023771,0.020449778606385458,-780.6932,-7.8069,0.4211,0.4602,0.108447,19,8,11,-41.0891,71.3,9219.31,18,,,,,,1,,0.9473684210526315,,,,,,0.05263157894736842,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.54,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9286296900489397,,0.009700889248181082,0.011152416356877323,0.008583690987124463,0.04072477278023771,0.03134467490095549,-1941.5135,-19.4151,0.3,0.296,0.226787,30,9,21,-64.7171,72.7,8058.49,29,,,,,,1,,0.9666666666666667,,,,,,0.03333333333333333,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.53,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.8997902586809602,,0.021615472127417518,0.01794145420207743,0.027181688125894134,0.04072477278023771,0.061698904684222795,-2166.0086,-21.6601,0.3696,0.4046,0.257798,46,17,29,-47.0871,73.5,7833.99,45,,,,,,1,,0.9782608695652174,,,,,,0.021739130434782608,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.52,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.8765439291540433,,0.02931745304626661,0.0215633423180593,0.045779685264663805,0.04072477278023771,0.0864600326264274,-1468.0032,-14.68,0.4464,0.5908,0.201398,56,25,31,-26.2143,73.8,8532,55,,,,,,1,,0.9821428571428571,,,,,,0.017857142857142856,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.51,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.8593567932882777,,0.03901273885350318,0.02702702702702703,0.07010014306151645,0.04072477278023771,0.10562805872756934,-1604.2113,-16.0421,0.4355,0.5864,0.218665,62,27,35,-25.8744,73.9,8395.79,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.5,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.8223607550687485,,0.04270015698587127,0.027353177795655673,0.09728183118741059,0.04072477278023771,0.14483803309251922,-1604.7268,-16.0473,0.4024,0.6425,0.23004,82,33,49,-19.5698,74.1,8395.27,81,,,,,,1,,0.9878048780487805,,,,,,0.012195121951219513,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.86,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.85,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.84,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.83,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.82,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.81,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.8,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.79,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.77,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.78,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.76,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.75,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.73,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.74,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496977212835219,,0,0,0,0.05030227871647806,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.72,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496996706064716,,0,0,0,0.05030032939352839,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.71,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496996706064716,,0,0,0,0.05030032939352839,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.69,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496996706064716,,0,0,0,0.05030032939352839,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.7,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496996706064716,,0,0,0,0.05030032939352839,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.68,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496996706064716,,0,0,0,0.05030032939352839,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.67,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496996706064716,,0,0,0,0.05030032939352839,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.66,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496996706064716,,0,0,0,0.05030032939352839,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.65,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496996706064716,,0,0,0,0.05030032939352839,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.64,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496996706064716,,0,0,0,0.05030032939352839,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.63,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496996706064716,,0,0,0,0.05030032939352839,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.61,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9495446618872312,,0,0,0,0.05030032939352839,0.00015500871924045728,84.921,0.8492,1,999.99,0.009041,2,2,0,42.4605,75,10084.92,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.62,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9496996706064716,,0,0,0,0.05030032939352839,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.6,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9472970354582445,,0.002932551319648094,0.030303030303030304,0.0015408320493066256,0.05030032939352839,0.002557643867467545,29.4867,0.2949,0.75,1.1965,0.020715,4,3,1,7.3717,75,10029.49,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.59,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9465219918620422,,0.002890173410404624,0.023255813953488372,0.0015408320493066256,0.05030032939352839,0.0033326874636698312,-98.4214,-0.9842,0.6,0.6486,0.035822,5,3,2,-19.6843,75,9901.58,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.57,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9351676031776788,,0.010644589000591367,0.022900763358778626,0.006933744221879815,0.05030032939352839,0.015229606665374927,-1460.6623,-14.6066,0.2941,0.171,0.17105,17,5,12,-85.9213,75,8539.34,17,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.58,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9445068785119163,,0.0027855153203342623,0.014492753623188406,0.0015408320493066256,0.05030032939352839,0.005347800813795776,-581.9823,-5.8198,0.4286,0.2255,0.087917,7,3,4,-83.1403,75,9418.02,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.56,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9245107537298973,,0.015166835187057635,0.022058823529411766,0.011556240369799691,0.05030032939352839,0.026351482270877736,-1936.1861,-19.3619,0.3333,0.3141,0.204019,30,10,20,-64.5395,75,8063.81,30,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.55,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.9091648905250921,,0.0624,0.064891846921797,0.060092449922958396,0.05030032939352839,0.04658012013175741,-3399.8521,-33.9985,0.3111,0.2798,0.34502,45,14,31,-75.5523,73.5,6600.15,44,,,,,,1,,0.9777777777777777,,,,,,0.022222222222222223,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.54,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.8826583995349738,,0.05962732919254658,0.04994797086368366,0.07395993836671803,0.05030032939352839,0.07448168959503972,-3498.0042,-34.98,0.3548,0.377,0.354778,62,22,40,-56.4194,73.9,6502,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.53,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.8599108699864367,,0.06419880921563552,0.04834307992202729,0.09553158705701079,0.05030032939352839,0.09939934121294323,-3910.4747,-39.1047,0.3929,0.4493,0.431091,84,33,51,-46.5533,74.2,6089.53,83,,,,,,1,,0.9880952380952381,,,,,,0.011904761904761904,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.52,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.8279790738229026,,0.07230929989550679,0.04961284772010324,0.1332819722650231,0.05030032939352839,0.13512885099786864,-3656.4373,-36.5644,0.4245,0.5355,0.402388,106,45,61,-34.4947,74.3,6343.56,105,,,,,,1,,0.9905660377358491,,,,,,0.009433962264150943,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.51,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.8041464832396822,,0.08275862068965519,0.05413105413105413,0.17565485362095531,0.05030032939352839,0.1632241813602015,-2648.2883,-26.4829,0.4576,0.659,0.306917,118,54,64,-22.4431,74.4,7351.71,117,,,,,,1,,0.9915254237288136,,,,,,0.00847457627118644,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.86,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.85,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a1ece7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.5,75,0.013999999999999999,6,800,5,0.03,0.7,0.9,1,3,0,-1,0.7680682038364658,,0.08612001832340815,0.0537040563702152,0.2172573189522342,0.05030032939352839,0.2034876961829103,-3274.4083,-32.7441,0.4306,0.6403,0.361375,144,62,82,-22.7389,74.5,6725.59,143,,,,,,1,,0.9930555555555556,,,,,,0.006944444444444444,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.84,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.83,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.82,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.81,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.8,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.79,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.78,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.77,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.76,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.75,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.74,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.73,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.72,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.71,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.7,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.69,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
