run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-fc6c38,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.01,6,2000,5,0.034,0.7,0.7,5,2,0,-1,0.30494473531122746,,0.22375259875259873,0.1341017054746515,0.6750294002352019,0.14840023269342642,0.7470040721349622,575.0436,5.7504,0.494,1.0876,0.150904,166,82,84,3.4641,99.8,10575.04,165,,,,,,1,,0.9939759036144579,,,,,,0.006024096385542169,
/workspace/result/xgb/BTC/runs/xgb-fc6c38,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.01,6,2000,5,0.034,0.7,0.7,5,2,0,-1,0.2847004072134962,,0.2256926952141058,0.1344436942006152,0.7024696197569581,0.14840023269342642,0.775392670157068,392.1025,3.921,0.491,1.0605,0.155705,167,82,85,2.3479,99.5,10392.1,166,,,,,,1,,0.9940119760479041,,,,,,0.005988023952095809,
/workspace/result/xgb/BTC/runs/xgb-fc6c38,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.01,6,2000,5,0.034,0.7,0.7,5,2,0,-1,0.26812100058173355,,0.22877459694722,0.1355907571573899,0.7314778518228146,0.14840023269342642,0.8005817335660268,356.1929,3.5619,0.4881,1.0515,0.160606,168,82,86,2.1202,99.5,10356.19,167,,,,,,1,,0.9940476190476191,,,,,,0.005952380952380952,
/workspace/result/xgb/BTC/runs/xgb-fc6c38,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.01,6,2000,5,0.034,0.7,0.7,5,2,0,-1,0.254217568353694,,0.23407814553710124,0.13808416155635442,0.7679341434731478,0.14840023269342642,0.8253054101221641,927.0238,9.2702,0.5176,1.1294,0.144081,170,88,82,5.4531,99.9,10927.02,169,,,,,,1,,0.9941176470588236,,,,,,0.0058823529411764705,
/workspace/result/xgb/BTC/runs/xgb-fc6c38,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.01,6,2000,5,0.034,0.7,0.7,5,2,0,-1,0.4386759581881533,,0.22485966319166,0.14280863778351216,0.5285247549635587,0.154045683313976,0.5701122725512969,-239.8096,-2.3981,0.4937,0.98,0.176929,237,117,120,-1.0119,100,9760.19,236,,,,,,1,,0.9957805907172996,,,,,,0.004219409282700422,
/workspace/result/xgb/BTC/runs/xgb-fc6c38,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.84,100,0.01,6,2000,5,0.034,0.7,0.7,5,2,0,-1,0.39903213317847464,,0.22590136139231037,0.14091078760731615,0.5692385021362151,0.154045683313976,0.6222996515679442,-74.7027,-0.747,0.4875,0.9937,0.158544,240,117,123,-0.3113,99.6,9925.3,239,,,,,,1,,0.9958333333333333,,,,,,0.004166666666666667,
/workspace/result/xgb/BTC/runs/xgb-fc6c38,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.82,100,0.01,6,2000,5,0.034,0.7,0.7,5,2,0,-1,0.3658923732094464,,0.22766067807799314,0.14012073368934294,0.6066850967579794,0.154045683313976,0.6669763840495547,-806.1815,-8.0618,0.4816,0.9348,0.202296,245,118,127,-3.2905,99.9,9193.82,244,,,,,,1,,0.9959183673469387,,,,,,0.004081632653061225,
/workspace/result/xgb/BTC/runs/xgb-fc6c38,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.8,100,0.01,6,2000,5,0.034,0.7,0.7,5,2,0,-1,0.33875338753387535,,0.2311155127397137,0.14077323827803676,0.6451369690877105,0.154045683313976,0.7059620596205962,-340.1903,-3.4019,0.4758,0.9726,0.172117,248,118,130,-1.3717,99.9,9659.81,247,,,,,,1,,0.9959677419354839,,,,,,0.004032258064516129,
/workspace/result/xgb/BTC/runs/xgb-fc6c38,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.78,100,0.01,6,2000,5,0.034,0.7,0.7,5,2,0,-1,0.31645373596593107,,0.23354749088383397,0.14115548092564412,0.6760492586076904,0.154045683313976,0.7377855207123499,101.0015,1.01,0.4659,1.0086,0.15045,249,116,133,0.4056,99.9,10101,248,,,,,,1,,0.9959839357429718,,,,,,0.004016064257028112,
/workspace/result/xgb/BTC/runs/xgb-fc6c38,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.01,6,2000,5,0.034,0.7,0.7,5,2,0,-1,0.29554781262098334,,0.2343039892274028,0.14071266110689917,0.6996732847449108,0.154045683313976,0.7659698025551684,26.1977,0.262,0.464,1.0022,0.156198,250,116,134,0.1048,99.9,10026.2,249,,,,,,1,,0.996,,,,,,0.004,
/workspace/result/xgb/BTC/runs/xgb-fc6c38,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.01,6,2000,5,0.034,0.7,0.7,5,2,0,-1,0.27770034843205577,,0.2360889325635671,0.14101936998630404,0.7245539080170897,0.154045683313976,0.7914827719705768,140.4949,1.4049,0.4545,1.011,0.157863,253,115,138,0.5553,99.9,10140.49,252,,,,,,1,,0.9960474308300395,,,,,,0.003952569169960474,
/workspace/result/xgb/BTC/runs/xgb-fc6c38,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.01,6,2000,5,0.034,0.7,0.7,5,2,0,-1,0.2613627564847077,,0.23821121980435217,0.14160258236020126,0.7496858507162604,0.154045683313976,0.8155632984901278,-37.3579,-0.3736,0.4704,0.997,0.162118,253,119,134,-0.1477,99.9,9962.64,252,,,,,,1,,0.9960474308300395,,,,,,0.003952569169960474,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.6775438596491228,,0.11945065474289367,0.08442437923250565,0.20414847161572053,0.10713450292397661,0.2590643274853801,50.8892,0.5089,0.4038,1.0253,0.060984,52,21,31,0.9786,99.9,10050.89,51,,,,,,1,,0.9807692307692307,,,,,,0.019230769230769232,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.84,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.6466666666666666,,0.11795620437956204,0.08051016341171782,0.2205240174672489,0.10713450292397661,0.2934502923976608,-207.2312,-2.0723,0.4286,0.912,0.08499,56,24,32,-3.7006,99.9,9792.77,55,,,,,,1,,0.9821428571428571,,,,,,0.017857142857142856,
/workspace/result/xgb/BTC/runs/xgb-fc6c38,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.01,6,2000,5,0.034,0.7,0.7,5,2,0,-1,0.24792876500193572,,0.2415866323104552,0.14300901317309914,0.7775823071123398,0.154045683313976,0.8375919473480449,-138.6884,-1.3869,0.4961,0.9888,0.176092,254,126,128,-0.546,99.7,9861.31,253,,,,,,1,,0.9960629921259843,,,,,,0.003937007874015748,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.82,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.6157894736842106,,0.11764705882352941,0.07801923762023513,0.2390829694323144,0.10713450292397661,0.3283040935672515,-115.6509,-1.1565,0.45,0.951,0.088307,60,27,33,-1.9275,99.2,9884.35,59,,,,,,1,,0.9833333333333333,,,,,,0.016666666666666666,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.8,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.5869005847953216,,0.11964107676969093,0.07751937984496124,0.26200873362445415,0.10713450292397661,0.36210526315789476,-256.5939,-2.5659,0.4426,0.8949,0.091096,61,27,34,-4.2065,99.6,9743.41,60,,,,,,1,,0.9836065573770492,,,,,,0.01639344262295082,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.78,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.5631578947368421,,0.12179637902656948,0.07761462391369493,0.2827510917030568,0.10713450292397661,0.3902923976608187,-171.1977,-1.712,0.4531,0.926,0.080146,64,29,35,-2.675,100,9828.8,63,,,,,,1,,0.984375,,,,,,0.015625,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.5422222222222223,,0.12594908441268424,0.07916900617630544,0.3078602620087336,0.10713450292397661,0.4166081871345029,-191.4623,-1.9146,0.4615,0.9166,0.079294,65,30,35,-2.9456,98.6,9808.54,64,,,,,,1,,0.9846153846153847,,,,,,0.015384615384615385,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.5190643274853801,,0.13102282333051563,0.08123689727463312,0.3384279475982533,0.10713450292397661,0.4463157894736842,-395.7141,-3.9571,0.4462,0.8344,0.099065,65,29,36,-6.0879,98.6,9604.29,64,,,,,,1,,0.9846153846153847,,,,,,0.015384615384615385,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.49742690058479533,,0.13384398306792986,0.08207663782447466,0.3624454148471616,0.10713450292397661,0.47309941520467835,-269.7031,-2.697,0.4493,0.8921,0.105956,69,31,38,-3.9087,98.7,9730.3,68,,,,,,1,,0.9855072463768116,,,,,,0.014492753623188406,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.4782456140350877,,0.13763773439010243,0.08362696734789758,0.388646288209607,0.10713450292397661,0.4978947368421053,-392.8072,-3.9281,0.4857,0.8519,0.102426,70,34,36,-5.6115,98.7,9607.19,69,,,,,,1,,0.9857142857142858,,,,,,0.014285714285714285,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.7235602094240837,,0.16602316602316602,0.12626801922050188,0.24231557377049182,0.11355439208842351,0.2179173938336242,802.3602,8.0236,0.549,1.1796,0.07268,102,56,46,7.8663,99.4,10802.36,101,,,,,,1,,0.9901960784313726,,,,,,0.00980392156862745,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.82,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.6639711443364943,,0.1727298768261243,0.1198807157057654,0.3089139344262295,0.11356099831287451,0.2926290069230322,1587.288,15.8729,0.5424,1.3189,0.078629,118,64,54,13.4516,100,11587.29,117,,,,,,1,,0.9915254237288136,,,,,,0.00847457627118644,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.84,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.6937576356972482,,0.17076244486452424,0.12329390354868063,0.2776639344262295,0.11356099831287451,0.25574495316772355,1891.2623,18.9126,0.5575,1.4286,0.070289,113,63,50,16.7368,100,11891.26,112,,,,,,1,,0.9911504424778761,,,,,,0.008849557522123894,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.8,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.6347082436441911,,0.1730541288028447,0.11646871122141464,0.336577868852459,0.11356099831287451,0.3281749956367444,1048.4698,10.4847,0.504,1.2015,0.080312,125,63,62,8.3878,99.8,11048.47,124,,,,,,1,,0.992,,,,,,0.008,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.78,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.6076560591075688,,0.17474302496328928,0.11479099678456592,0.36577868852459017,0.11356099831287451,0.36185932864040954,876.2016,8.762,0.5154,1.165,0.091269,130,67,63,6.74,99.8,10876.2,129,,,,,,1,,0.9923076923076923,,,,,,0.007692307692307693,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.5545988713712258,,0.1788931788931789,0.11313076505697232,0.42725409836065575,0.11356099831287451,0.428878934202106,902.992,9.0299,0.5319,1.1679,0.102295,141,75,66,6.4042,99.4,10902.99,140,,,,,,1,,0.9929078014184397,,,,,,0.0070921985815602835,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.5807202280528245,,0.17775242441528807,0.11434023190958462,0.399077868852459,0.11356099831287451,0.3963581360172203,749.9181,7.4992,0.5,1.1386,0.088004,136,68,68,5.5141,100,10749.92,135,,,,,,1,,0.9926470588235294,,,,,,0.007352941176470588,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.5296992262493455,,0.18095238095238098,0.1127810053043698,0.4574795081967213,0.11356099831287451,0.46064343475478503,804.3592,8.0436,0.5347,1.144,0.106159,144,77,67,5.5858,99.4,10804.36,143,,,,,,1,,0.9930555555555556,,,,,,0.006944444444444444,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.5050904648321601,,0.1836675942807792,0.11300035423308537,0.49026639344262296,0.11356099831287451,0.49269881901215895,411.2669,4.1127,0.4899,1.0715,0.11816,149,73,76,2.7602,99.4,10411.27,148,,,,,,1,,0.9932885906040269,,,,,,0.006711409395973154,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.6647179526888382,,0.2014016967908521,0.14241001564945227,0.3438287153652393,0.12296256146192265,0.2968756049401835,460.8234,4.6082,0.5,1.0514,0.127473,176,88,88,2.6183,99.6,10460.82,175,,,,,,1,,0.9943181818181818,,,,,,0.005681818181818182,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.84,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.6353710945061752,,0.20227003218702355,0.13835457705677867,0.37594458438287154,0.12296256146192265,0.33412056215881375,1196.135,11.9614,0.4865,1.1341,0.135417,185,90,95,6.4656,100,11196.14,184,,,,,,1,,0.9945945945945946,,,,,,0.005405405405405406,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.82,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.6064501142127067,,0.20218193234439996,0.1346576058546785,0.40554156171284633,0.12296256146192265,0.37032018274033063,536.189,5.3619,0.4794,1.0559,0.144272,194,93,101,2.7639,100,10536.19,193,,,,,,1,,0.9948453608247423,,,,,,0.005154639175257732,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.8,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.5769096751713191,,0.20035123664569,0.13050524308865585,0.4310453400503778,0.12296256146192265,0.40613264160439816,684.2021,6.842,0.4976,1.066,0.147553,207,103,104,3.3053,99.9,10684.2,206,,,,,,1,,0.9951690821256038,,,,,,0.004830917874396135,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.78,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.548337140423555,,0.20161511086777992,0.12880377754459602,0.46379093198992444,0.12296256146192265,0.4427581400751094,616.5162,6.1652,0.5211,1.058,0.152956,213,111,102,2.8944,99.9,10616.52,212,,,,,,1,,0.9953051643192489,,,,,,0.004694835680751174,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.5227070347284061,,0.20289667658088711,0.12766476810414973,0.4940176322418136,0.12296256146192265,0.4758217507452863,642.2133,6.4221,0.5229,1.0564,0.150494,218,114,104,2.9459,100,10642.21,217,,,,,,1,,0.9954128440366973,,,,,,0.0045871559633027525,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.4982384141856053,,0.20451755462803828,0.1270204330588594,0.52455919395466,0.12296256146192265,0.507801308606605,121.367,1.2137,0.5067,1.0108,0.14973,225,114,111,0.5394,99.6,10121.37,224,,,,,,1,,0.9955555555555555,,,,,,0.0044444444444444444,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.4769832358976344,,0.2068925027887043,0.12715595006134084,0.5547858942065491,0.12296256146192265,0.5364899918696039,117.2908,1.1729,0.489,1.0099,0.150837,227,111,116,0.5167,99.6,10117.29,226,,,,,,1,,0.9955947136563876,,,,,,0.004405286343612335,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.86,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8633076743643574,,0.0017035775127768312,0.003105590062111801,0.0011737089201877935,0.099370188943317,0.03755540004665267,-36.8427,-0.3684,0.3,0.9035,0.035362,10,3,7,-3.6843,125,9963.16,10,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.84,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8536272451597854,,0.004758128469468675,0.007334963325183374,0.0035211267605633804,0.099370188943317,0.047702355959878706,-40.5429,-0.4054,0.4,0.8991,0.033916,10,4,6,-4.0543,125,9959.46,10,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-2a1db6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.012,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.45398582988114133,,0.20765211528737568,0.1263762565820967,0.5818639798488665,0.12296256146192265,0.5661465794262264,-218.7098,-2.1871,0.4638,0.9818,0.152979,235,109,126,-0.9307,99.6,9781.29,234,,,,,,1,,0.9957446808510638,,,,,,0.00425531914893617,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.82,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8409143923489619,,0.010159651669085633,0.013307984790874524,0.008215962441314555,0.099370188943317,0.06134826218801026,26.1562,0.2616,0.4167,1.0701,0.029544,12,5,7,2.1797,125,10026.16,12,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.8,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8275017494751574,,0.012024048096192385,0.013953488372093023,0.01056338028169014,0.099370188943317,0.07522743177046885,-62.5352,-0.6254,0.3571,0.8625,0.02847,14,5,9,-4.4668,125,9937.46,14,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.78,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8131560531840448,,0.011111111111111112,0.01171875,0.01056338028169014,0.099370188943317,0.08957312806158152,-177.9525,-1.7795,0.3333,0.6918,0.036624,15,5,10,-11.8635,125,9822.05,15,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.76,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8005598320503848,,0.012702078521939953,0.0125,0.012910798122065728,0.099370188943317,0.1026358759038955,-177.3385,-1.7734,0.3333,0.7271,0.0458,18,6,12,-9.8521,120.7,9822.66,17,,,,,,1,,0.9444444444444444,,,,,,0.05555555555555555,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.74,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7901796127828318,,0.016402405686167305,0.015353121801432957,0.017605633802816902,0.099370188943317,0.11394914858875671,-336.0916,-3.3609,0.3,0.5858,0.040707,20,6,14,-16.8046,123.6,9663.91,19,,,,,,1,,0.95,,,,,,0.05,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.72,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7799160251924423,,0.02075765438505449,0.018604651162790697,0.023474178403755867,0.099370188943317,0.12537905295078144,-171.7322,-1.7173,0.4091,0.8318,0.040051,22,9,13,-7.806,123.7,9828.27,21,,,,,,1,,0.9545454545454546,,,,,,0.045454545454545456,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.7,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7653370655470025,,0.03269230769230769,0.02768729641693811,0.03990610328638498,0.099370188943317,0.14322369955679962,345.6636,3.4566,0.4643,1.3055,0.041576,28,13,15,12.3451,124.5,10345.66,27,,,,,,1,,0.9642857142857143,,,,,,0.03571428571428571,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.86,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8824793772510747,,0.0009876543209876543,0.0036231884057971015,0.0005717552887364208,0.10160334611362844,0.01603346113628442,99.5154,0.9952,0.5556,1.2961,0.02768,9,5,4,11.0573,122.8,10099.52,8,,,,,,1,,0.8888888888888888,,,,,,0.1111111111111111,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.84,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8774253514581155,,0.0028355387523629487,0.008174386920980926,0.0017152658662092624,0.10160334611362844,0.021319855931218774,458.5037,4.585,0.5385,2.1406,0.032346,13,7,6,35.2695,125,10458.5,13,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.82,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8703380968978738,,0.008880994671403198,0.019880715705765408,0.005717552887364208,0.10160334611362844,0.02922040199837342,569.9166,5.6992,0.5263,1.7248,0.04702,19,10,9,29.9956,125,10569.92,19,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.8,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8620889973277565,,0.03102040816326531,0.05420827389443652,0.02172670097198399,0.10160334611362844,0.040722667596142674,229.8124,2.2981,0.44,1.1875,0.055365,25,11,14,9.1925,125,10229.81,25,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.78,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8504705472289996,,0.04878048780487805,0.06896551724137931,0.03773584905660377,0.10160334611362844,0.05559428372255141,514.4304,5.1443,0.4688,1.3352,0.044997,32,15,17,16.076,125,10514.43,32,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.76,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8379807133728361,,0.06503519946362722,0.07860615883306321,0.05546026300743282,0.10160334611362844,0.07168583710932962,174.7467,1.7475,0.5,1.1094,0.058173,34,17,17,5.1396,125,10174.75,34,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.74,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8228186359939584,,0.08408408408408408,0.08855154965211891,0.08004574042309891,0.10160334611362844,0.0918438480306727,-328.3108,-3.2831,0.439,0.8567,0.090876,41,18,23,-8.0076,123.1,9671.69,40,,,,,,1,,0.975609756097561,,,,,,0.024390243902439025,
