run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.932617527568195,,0.0,0.0,0.0,0.0673244341265235,5.803830528148578e-05,137.1191,1.3712,1.0,999.99,0.006799,1,1,0,137.1191,140.0,10137.12,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.928554846198491,,0.0016220600162206002,0.0136986301369863,0.0008620689655172414,0.0673244341265235,0.004236796285548462,31.1517,0.3115,0.5,1.0898,0.053788,6,3,3,5.192,140.0,10031.15,6,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9312246082414394,,0.0016849199663016006,0.037037037037037035,0.0008620689655172414,0.0673244341265235,0.0015670342426001161,302.6989,3.027,0.6667,19.2855,0.018142,3,2,1,100.8996,140.0,10302.7,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.924492164828787,,0.019593067068575734,0.07784431137724551,0.011206896551724138,0.0673244341265235,0.009692396982008125,-646.4921,-6.4649,0.3333,0.4692,0.126225,15,5,10,-43.0995,140.0,9353.51,15,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8991294254207777,,0.07749469214437367,0.10082872928176796,0.06293103448275862,0.0673244341265235,0.042019733023795705,-1413.6132,-14.1361,0.3438,0.4405,0.202835,32,11,21,-44.1754,140.0,8586.39,32,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8521183981427742,,0.08542713567839195,0.07318573185731857,0.10258620689655172,0.0673244341265235,0.09437028438769587,-1825.4498,-18.2545,0.4222,0.4699,0.26396,45,19,26,-40.5656,138.6,8174.55,44,,,,,,1,,0.9777777777777777,,,,,,0.022222222222222223,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7862449216482879,,0.09352695052916564,0.06544953496383052,0.16379310344827586,0.0673244341265235,0.16848520023215321,-2035.2012,-20.352,0.4483,0.5113,0.290127,58,26,32,-35.0897,138.9,7964.8,57,,,,,,1,,0.9827586206896551,,,,,,0.017241379310344827,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7359257109692396,,0.09614620580055622,0.06246773360867321,0.20862068965517241,0.0673244341265235,0.22484039466047592,-1130.1591,-11.3016,0.5147,0.7269,0.210596,68,35,33,-16.62,139.1,8869.84,67,,,,,,1,,0.9852941176470589,,,,,,0.014705882352941176,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6777132907719094,,0.10334248344905539,0.06358036956089808,0.27586206896551724,0.0673244341265235,0.29210679048171795,-1018.1763,-10.1818,0.5,0.7708,0.216857,80,40,40,-12.7272,139.2,8981.82,79,,,,,,1,,0.9875,,,,,,0.0125,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5775972141613465,,0.12313253012048192,0.07156862745098039,0.44051724137931036,0.0673244341265235,0.4143934997098085,-1886.0184,-18.8602,0.4124,0.6664,0.314246,97,40,57,-19.4435,139.6,8113.98,96,,,,,,1,,0.9896907216494846,,,,,,0.010309278350515464,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.4968078932095183,,0.12618423704898207,0.07144487559917827,0.5396551724137931,0.0673244341265235,0.5085316308763784,-1393.978,-13.9398,0.4434,0.7461,0.242168,106,47,59,-13.1507,139.6,8606.02,105,,,,,,1,,0.9905660377358491,,,,,,0.009433962264150943,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.39454439930354035,,0.13728084684088654,0.07592389315770216,0.7155172413793104,0.0673244341265235,0.6344747533372026,-1481.7906,-14.8179,0.4779,0.7587,0.255938,113,54,59,-13.1132,139.0,8518.21,112,,,,,,1,,0.9911504424778761,,,,,,0.008849557522123894,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9326755658734764,,0.0,0.0,0.0,0.0673244341265235,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.932617527568195,,0.0,0.0,0.0,0.067382472431805,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.932617527568195,,0.0,0.0,0.0,0.067382472431805,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.932617527568195,,0.0,0.0,0.0,0.067382472431805,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.932617527568195,,0.0,0.0,0.0,0.067382472431805,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9325594892629135,,0.0,0.0,0.0,0.067382472431805,5.803830528148578e-05,114.1788,1.1418,1.0,999.99,0.006799,1,1,0,114.1788,130.0,10114.18,,,1,,,,,,,,1.0,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9309924550203134,,0.0016792611251049538,0.03333333333333333,0.0008613264427217916,0.067382472431805,0.0017411491584445734,-45.2931,-0.4529,0.3333,0.716,0.022607,3,1,2,-15.0977,103.7,9954.71,,,1,2,,,,,,,0.3333333333333333,0.6666666666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9284968078932095,,0.0016207455429497568,0.0136986301369863,0.0008613264427217916,0.067382472431805,0.004236796285548462,-102.1551,-1.0216,0.2857,0.7,0.036166,7,2,5,-14.5936,74.6,9897.84,1,,2,4,,,,,0.14285714285714285,,0.2857142857142857,0.5714285714285714,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.924492164828787,,0.021068472535741158,0.08333333333333333,0.012058570198105082,0.067382472431805,0.00975043528728961,-207.03,-2.0703,0.4091,0.8373,0.088148,22,9,13,-9.4105,53.6,9792.97,1,,8,13,,,,,0.045454545454545456,,0.36363636363636365,0.5909090909090909,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8998258850841555,,0.07700534759358288,0.10155148095909731,0.06201550387596899,0.067382472431805,0.04114915844457342,-121.7966,-1.218,0.4286,0.952,0.110977,56,24,32,-2.1749,63.4,9878.2,12,,16,27,,,1,,0.21428571428571427,,0.2857142857142857,0.48214285714285715,,,0.017857142857142856,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8525827045850262,,0.0836940836940837,0.07200496585971446,0.09991386735572783,0.067382472431805,0.0934997098084736,-796.7481,-7.9675,0.3933,0.8202,0.17972,89,35,54,-8.9522,57.4,9203.25,16,,24,49,,,,,0.1797752808988764,,0.2696629213483146,0.550561797752809,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7862449216482879,,0.09352695052916563,0.06547208821502412,0.1636520241171404,0.067382472431805,0.16842716192687174,-1406.6044,-14.066,0.3828,0.7831,0.247325,128,49,79,-10.9891,56.7,8593.4,22,,34,72,,,,,0.171875,,0.265625,0.5625,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7355774811375508,,0.09495431068732618,0.06170926930028402,0.2058570198105082,0.067382472431805,0.22478235635519442,-1176.7173,-11.7672,0.3841,0.8424,0.219021,151,58,93,-7.7928,56.7,8823.28,25,,42,84,,,,,0.16556291390728478,,0.2781456953642384,0.5562913907284768,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6782936738247243,,0.1029292765819712,0.06337186129932244,0.2739018087855297,0.067382472431805,0.29123621590249565,-1729.411,-17.2941,0.3778,0.8051,0.28553,180,68,112,-9.6078,56.6,8270.59,33,,48,99,,,,,0.18333333333333332,,0.26666666666666666,0.55,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.577539175856065,,0.12332891725882213,0.07168860263231588,0.4409991386735573,0.067382472431805,0.41450957632037144,-1587.1501,-15.8715,0.3835,0.8361,0.273503,206,79,127,-7.7046,64.4,8412.85,43,,55,107,,,1,,0.2087378640776699,,0.2669902912621359,0.5194174757281553,,,0.0048543689320388345,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.32,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.4963435867672664,,0.12643446748540368,0.07158326684144535,0.540913006029285,0.067382472431805,0.5091700522344748,-1821.1367,-18.2114,0.3709,0.8188,0.278068,213,79,134,-8.5499,67.0,8178.86,47,,57,108,,,1,,0.22065727699530516,,0.2676056338028169,0.5070422535211268,,,0.004694835680751174,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,60,policy,14,2.0,False,20,65.0,91,,12,0.2,0.3,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.394022054556007,,0.13760634343768066,0.0761008587611913,0.7174849267872524,0.067382472431805,0.6352872896111433,-1692.6296,-16.9263,0.3789,0.8403,0.281755,227,86,141,-7.4565,68.2,8307.37,51,,60,115,,,1,,0.22466960352422907,,0.2643171806167401,0.5066079295154186,,,0.004405286343612335,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.7,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.68,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.66,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.64,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.62,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.6,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.58,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.56,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.54,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9172787011982992,,0.0,0.0,0.0,0.08272129880170082,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.52,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.917240046385775,,0.0,0.0,0.0,0.08272129880170082,3.8654812524159255e-05,137.1191,1.3712,1.0,999.99,0.006799,1,1,0,137.1191,140.0,10137.12,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.5,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9158098183223812,,0.0009174311926605505,0.025,0.00046728971962616824,0.08272129880170082,0.0015461925009663702,322.8907,3.2289,0.5,2.2664,0.051777,6,3,3,53.8151,140.0,10322.89,6,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.48,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9136451488210282,,0.002678571428571428,0.03,0.0014018691588785046,0.08272129880170082,0.003865481252415926,-672.7259,-6.7273,0.4545,0.532,0.121735,11,5,6,-61.1569,140.0,9327.27,11,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.46,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.9065713181291071,,0.025796049979846837,0.093841642228739,0.014953271028037384,0.08272129880170082,0.013181291070738307,-1053.7747,-10.5377,0.5385,0.6009,0.200916,26,14,12,-40.5298,140.0,8946.23,26,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.44,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.8705063780440665,,0.08168859649122807,0.09880636604774536,0.06962616822429907,0.08272129880170082,0.05829145728643216,-2104.3423,-21.0434,0.4151,0.5288,0.280569,53,22,31,-39.7046,138.6,7895.66,52,,,,,,1,,0.9811320754716981,,,,,,0.018867924528301886,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.4,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.714070351758794,,0.15259479894604192,0.10107755349825466,0.31121495327102805,0.08272129880170082,0.25469655972168537,-3445.9951,-34.46,0.4615,0.5737,0.424164,104,48,56,-33.1346,139.4,6554.0,103,,,,,,1,,0.9903846153846154,,,,,,0.009615384615384616,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.42,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.7823734054889834,,0.11783140081479158,0.08863743517208864,0.17570093457943925,0.08272129880170082,0.16397371472748357,-2073.1786,-20.7318,0.525,0.6977,0.300159,80,42,38,-25.9147,139.2,7926.82,79,,,,,,1,,0.9875,,,,,,0.0125,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.38,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.6325086973328179,,0.14819460621808084,0.09167498060082031,0.38644859813084115,0.08272129880170082,0.34870506378044064,-1862.5954,-18.626,0.5,0.7826,0.30181,122,61,61,-15.2672,139.5,8137.4,121,,,,,,1,,0.9918032786885246,,,,,,0.00819672131147541,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.36,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.5646308465403943,,0.1461602607838678,0.08723192471269568,0.4504672897196262,0.08272129880170082,0.42717433320448395,-2130.5155,-21.3052,0.5147,0.7742,0.325916,136,70,66,-15.6656,139.5,7869.48,135,,,,,,1,,0.9926470588235294,,,,,,0.007352941176470588,
/workspace/result/xgb/BTC/runs/xgb-08b2bb,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,91,,12,0.2,0.34,140,0.013999999999999999,6.0,2200,5,0.035,0.7,0.9,5.0,3.0,0.0,-1.0,0.46988790104367995,,0.15230560019779948,0.08776178942869355,0.5757009345794393,0.08272129880170082,0.5426362582141476,-2631.0321,-26.3103,0.4713,0.7458,0.393947,157,74,83,-16.7582,139.7,7368.97,156,,,,,,1,,0.9936305732484076,,,,,,0.006369426751592357,
